image,carrier_height,carrier_width,target_msg,full_decoded_msg,first_crop_decoded_msg,full_psnr,full_ssim,full_bit_acc,crop_psnr_mean,crop_ssim_mean,crop_bit_acc_mean,crop_bit_acc_min,template_gen_sec,embed_sec,full_extract_sec,crop_extract_sec_mean,first_crop_top,first_crop_left
0811.png,1356,2040,000110111110100100011011110011,000110111110100100011011110011,000110111110100100011011110011,37.16526794433594,0.9673448801040649,1.0,36.64255485534668,0.9586905002593994,0.9399999976158142,0.699999988079071,0.5445647590095177,0.0004943549865856767,0.002288925985340029,0.0017461266135796905,743,1799
0812.png,1536,2040,001011001101010001101001101100,001011001101010001101001101100,001011001101010001101001101100,36.701148986816406,0.9662567377090454,1.0,36.72376022338867,0.9675581514835357,0.9933333337306977,0.9333333373069763,0.5515508860116825,0.0005472779739648104,0.0022619469673372805,0.0017114380141720175,338,542
0813.png,1464,2040,100100110011110110101110010000,100100110011110110101110010000,100100110011110110101110010000,37.09482192993164,0.9531518816947937,1.0,37.83203392028808,0.9465194880962372,0.9966666638851166,0.9666666388511658,0.5489102880237624,0.0005496759549714625,0.002248723991215229,0.0017171138082630933,247,507
0814.png,1356,2040,001101111011001111110110000111,001101111011001111110110000111,001101111011001111110110000111,36.80476760864258,0.9486204385757446,1.0,36.77455520629883,0.9686747908592224,0.973333328962326,0.8666666746139526,0.5487174519803375,0.0004963280516676605,0.0022173079778440297,0.0017396200040820987,676,145
0815.png,1356,2040,111010010101011111000101100101,111010010101011111000101100101,111010010101011111000101100101,37.156490325927734,0.9638725519180298,1.0,37.55494918823242,0.9580234825611115,1.0,1.0,0.5592066179960966,0.00050103705143556,0.0021402519778348505,0.0017596476071048528,882,725
0816.png,1356,2040,111100110010101010010101010101,111100110010101010010101010101,111100110010101010010101010101,37.12904357910156,0.9662721157073975,1.0,37.1448429107666,0.9685535192489624,0.9833333313465118,0.8333333134651184,0.5640652109868824,0.0004946669796481729,0.002159260038752109,0.0017294142977334558,287,864
0817.png,1536,2040,110101010010010001010001001011,110101010010010001010001001011,110010000100010001010011001011,37.09148406982422,0.9631772637367249,1.0,36.54403877258301,0.9775276720523834,0.9033333241939545,0.7666666507720947,0.5475905600469559,0.0005598689895123243,0.002127411018591374,0.0017262876906897872,985,437
0818.png,1536,2040,010110111110101001110100011001,010110111110101001110100011001,010110111110101001110100011001,37.017024993896484,0.9557909965515137,1.0,37.278503036499025,0.960969477891922,0.9699999868869782,0.8999999761581421,0.5512260510004126,0.0005557509721256793,0.0022818699944764376,0.0017341319995466619,445,119
0819.png,1356,2040,010101011001010111111000111100,010101011001010111111000111100,010001011001010111111000111100,37.23167037963867,0.9748753309249878,1.0,37.734663772583005,0.9809800982475281,0.9933333277702332,0.9666666388511658,0.5526725120143965,0.0004942039959132671,0.002106481057126075,0.0017130406049545854,1218,139
0820.png,1356,2040,100101011110111010100101110011,100101011110111010100101110011,100101011110111010100101110011,36.82939910888672,0.9792974591255188,1.0,36.747396087646486,0.9879518449306488,0.9399999916553498,0.5999999642372131,0.550564953009598,0.0005065450095571578,0.0022943110088817775,0.001722758897813037,643,488
0821.png,1356,2040,011100011101111001001101010100,011100011101111001001101010100,011100011101111001001101010100,37.27382278442383,0.9483937621116638,1.0,37.49491233825684,0.9524251580238342,1.0,1.0,0.555222671944648,0.0005606700433418155,0.002261651970911771,0.0017670197994448245,543,271
0822.png,1596,2040,010011001111101000100100100011,010011001111101000100100100011,010011001111101000100100100011,36.67188262939453,0.9653269052505493,1.0,37.08922157287598,0.9654453694820404,0.9933333277702332,0.9666666388511658,0.5714339429978281,0.000572625023778528,0.0022201919928193092,0.0017651086032856255,1358,212
0823.png,1284,2040,100100110001111011111001011001,100100110001111011111001011001,100100110001111011111001011001,37.17302703857422,0.956327497959137,1.0,36.649658584594725,0.9648286283016205,0.9399999976158142,0.7333333492279053,0.5585918499855325,0.00047656602691859007,0.0021917829872108996,0.0017492505023255945,1000,514
0824.png,1356,2040,110111011011010011110101110111,110111011011010011110101110111,110111011011010011110101110111,36.885066986083984,0.9570559859275818,1.0,36.83497772216797,0.9602942645549775,0.9466666638851166,0.46666663885116577,0.5561051440308802,0.0004978470387868583,0.002176263020373881,0.0017236449115443976,154,1808
0825.png,1356,2040,101000000100011010010110010001,101000000100011010010110010001,101000000100011010010110010001,36.951019287109375,0.9730680584907532,1.0,37.5830753326416,0.9704513132572175,0.9566666603088378,0.5666666030883789,0.5460870030219667,0.0004968739813193679,0.0021897039841860533,0.0017347685003187507,511,1365
0826.png,1536,2040,101111100011010001100001100110,101111100011010001100001100110,101101100011010001100001100110,36.91276931762695,0.9615611433982849,1.0,36.699018478393555,0.9664844512939453,0.9933333277702332,0.9666666388511658,0.5495108059840277,0.0005620929878205061,0.002118114964105189,0.0017839108943007887,680,1602
0827.png,1536,2040,001110011011010000000100111010,001110011011010000000100111010,001110011011010000000100111010,36.73670959472656,0.9461444020271301,1.0,36.99340133666992,0.9531238317489624,0.973333328962326,0.7666666507720947,0.551041433995124,0.0005541679565794766,0.00223417702363804,0.001739529601763934,625,1680
0828.png,1356,2040,000110001001101101010001010010,000110001001101101010001010010,000110001001101101010001010010,37.65821838378906,0.9220762252807617,1.0,38.05581092834473,0.9245832920074463,0.9866666555404663,0.9666666388511658,0.5512291620252654,0.0004951079608872533,0.0022931620478630066,0.0018166164052672684,56,236
0829.png,1356,2040,010000110101000000101011100101,010000110101000000101011100101,010000110101000000101011100101,37.13734436035156,0.9813964366912842,1.0,37.172437286376955,0.984784471988678,0.9733333230018616,0.8333333134651184,0.5631143549690023,0.0004946819972246885,0.0022265499574132264,0.0017741134040988981,521,90
0830.png,816,2040,011010110001011001100000111100,011010110001011001100000111100,011000110001011001100000111100,36.66019821166992,0.9622452855110168,1.0,35.67445259094238,0.9794905960559845,0.9366666555404664,0.7666666507720947,0.5545309630106203,0.0003379810368642211,0.002288814983330667,0.0017672695103101432,316,1365
0831.png,1356,2040,011001100100011111110000000110,011001100100011111110000000110,111101100101110111100001000111,36.86813735961914,0.9579382538795471,1.0,36.41360969543457,0.954442846775055,0.95,0.7333333492279053,0.5488290989887901,0.000497517001349479,0.0021286490373313427,0.0017936229007318616,0,622
0832.png,1356,2040,010010101110100001100101001010,010010101110100001100101001010,010010101110100001100101001010,36.90296173095703,0.9623765349388123,1.0,37.36208076477051,0.9631064236164093,0.9933333337306977,0.9333333373069763,0.553205108968541,0.0004952310118824244,0.0021447869949042797,0.001770974398823455,1055,1359
0833.png,1548,2040,001000011010001111111110111111,001000011010001111111110111111,001000011010001111111110111111,36.80571365356445,0.9577206969261169,1.0,36.5578010559082,0.9649730324745178,0.9933333277702332,0.9666666388511658,0.5504117989912629,0.0005513039650395513,0.0022157750208862126,0.0017284211004152893,786,1012
0834.png,1356,2040,111110011010000010110010011010,111110011010000010110010011010,111110011010000010110010011010,36.989288330078125,0.9729336500167847,1.0,36.232886505126956,0.9811321794986725,0.9766666650772095,0.8333333134651184,0.5476338499574922,0.0004985170089639723,0.0022669059690088034,0.0017510374949779362,248,934
0835.png,2040,1620,001111100001010110000100100000,001111100001010110000100100000,001111100001010110000100100000,37.06736755371094,0.9818516373634338,1.0,37.14101448059082,0.9813240528106689,0.9599999964237214,0.699999988079071,0.5623591059702449,0.0006035559927113354,0.0034231339814141393,0.0028644592966884375,530,506
0836.png,1536,2040,100000101100001000000110001010,100000101100001000000110001010,100000101100001000000110000010,36.857086181640625,0.9672415852546692,1.0,36.36515007019043,0.9840611755847931,0.95333331823349,0.7999999523162842,0.7042799820192158,0.0005660159513354301,0.0026841049548238516,0.002188773703528568,165,283
0837.png,1356,2040,000110011110101111100110110110,000110011110101111100110110110,000110011110101111100110110110,36.79029083251953,0.9654719829559326,1.0,36.668490982055665,0.9583659648895264,0.9666666626930237,0.8333333134651184,0.7014156170189381,0.000504171010106802,0.0026043870020657778,0.0021313521137926728,1196,1424
0838.png,1356,2040,001000000110001111111110000110,001000000110001111111110000110,001000000110001111111110000110,36.84608840942383,0.9492528438568115,1.0,36.84303321838379,0.9490845680236817,0.9566666662693024,0.699999988079071,0.6969850789755583,0.0005070060142315924,0.002643371990416199,0.0021262838039547206,892,994
0839.png,1356,2040,101011010000111010111011010100,101011010000111010111011010100,101111010000111010111011010100,37.97559356689453,0.8842925429344177,1.0,36.29308090209961,0.9287869751453399,0.8799999833106995,0.6666666269302368,0.6874251260305755,0.0005047970334999263,0.00266453402582556,0.002080978604499251,55,171
0840.png,1356,2040,100000010011111110010001101000,100000010011111110010001101000,100000010011111110010001101000,37.01102066040039,0.9685072302818298,1.0,37.1282844543457,0.9527158379554749,0.976666659116745,0.7999999523162842,0.6952184919500723,0.0005062580457888544,0.0026789489784277976,0.0022035451082047077,39,1534
0841.png,1356,2040,011101010001111011000100010110,011101010001111011000100010110,011101110001111011010100011110,36.95846176147461,0.9618632197380066,1.0,36.40153617858887,0.979754775762558,0.9666666567325592,0.8666666746139526,0.6928173369960859,0.0005155939725227654,0.0025661949766799808,0.0021060881030280144,234,1155
0842.png,1356,2040,010011010001000111110111011010,010011010001000111110111011010,010011010001000111110111011010,37.09807586669922,0.9606885313987732,1.0,37.3717399597168,0.959423178434372,1.0,1.0,0.6967883660108782,0.000506972020957619,0.002711511042434722,0.002181465592002496,406,155
0843.png,1356,2040,000010010111000100011000011110,000010010111000100011000011110,000010010111000100011000011110,37.142887115478516,0.9280388355255127,1.0,37.192976760864255,0.9311091125011444,1.0,1.0,0.6971600649994798,0.0005142189911566675,0.002709082036744803,0.0021922596963122485,698,25
0844.png,2040,1356,001011000101011011010100111110,001011000101011011010100111110,001011000101011011010100111110,36.818965911865234,0.9355108141899109,1.0,36.11836242675781,0.9499058604240418,0.9399999856948853,0.7999999523162842,0.6928572020260617,0.0005043999990448356,0.0026385969831608236,0.0020934252184815704,990,952
0845.png,1356,2040,100100001011011101110100000010,100100001011011101110100000010,010100001111100111110100000000,36.85962677001953,0.9671183824539185,1.0,36.51237144470215,0.9685561716556549,0.9733333349227905,0.7333333492279053,0.6989663749700412,0.000516241998411715,0.0026396040339022875,0.0021311302902176977,372,998
0846.png,1368,2040,110111101011011101010011001011,110111101011011101010011001011,110111101011011101010011001011,37.56800079345703,0.9631690382957458,1.0,37.02322769165039,0.9488191306591034,0.9666666567325592,0.8333333134651184,0.7047125840326771,0.0006125799845904112,0.002678796008694917,0.002236883417936042,1137,1552
0847.png,2040,1356,110101010011110100100001111001,110101010011110100100001111001,110101010011110100100001111001,37.29936599731445,0.9629281759262085,1.0,37.17055740356445,0.9660724222660064,0.976666659116745,0.8666666746139526,0.6966629890375771,0.0005099559784866869,0.002659824036527425,0.00214162579504773,1087,704
0848.png,1536,2040,110111000000001100100011111010,110111000000001100100011111010,110111000000001100100011111010,36.73600769042969,0.955104410648346,1.0,36.164534378051755,0.9690535128116607,0.9566666543483734,0.7999999523162842,0.6976531849941239,0.0005678699817508459,0.0025769159547053277,0.0020998209016397595,392,443
0849.png,1356,2040,011000111110100011100000011110,011000111110100011100000011110,011000111110100011100000011110,36.83110809326172,0.9780140519142151,1.0,36.340966033935544,0.9836120903491974,0.9566666603088378,0.699999988079071,0.691875490010716,0.0005081050330772996,0.0026432290324009955,0.0021562835900112987,561,93
0850.png,1356,2040,010111011100100000000001101100,010111011100100000000001101100,010111011100100000000001101100,36.78486633300781,0.9625248908996582,1.0,36.10918273925781,0.9692942082881928,0.9533333301544189,0.699999988079071,0.6983367319917306,0.0005056129884906113,0.00264448398957029,0.002138160902541131,978,233
0851.png,1344,2040,011000111100001100101000000011,011000111100001100101000000011,011000111100001100101000000011,37.252113342285156,0.9193572402000427,1.0,36.86477470397949,0.9390649199485779,0.973333328962326,0.8666666746139526,0.7003757219645195,0.0005165290203876793,0.002641625003889203,0.0021469292172696442,462,1588
0852.png,1152,2040,111001011000101110010001101000,111001011000101110010001101000,101100011000101110010011101000,37.8743782043457,0.8699314594268799,1.0,37.35734825134277,0.8505980432033539,0.8866666495800019,0.699999988079071,0.6959821239579469,0.00044544896809384227,0.0025572869926691055,0.0021078486985061317,166,321
0853.png,1356,2040,011100010111111001101101110001,011100010111111001101101110001,011100010111111001101101110001,36.970069885253906,0.9398136734962463,1.0,36.94718971252441,0.9317062318325042,0.9633333325386048,0.8666666746139526,0.6934784170007333,0.0005045580328442156,0.0026103369891643524,0.00210126360761933,478,1892
0854.png,1068,2040,101111101010101010100110100010,101111101010101010100110100010,101111101011101011100110100010,36.58327865600586,0.9682456254959106,1.0,36.21277618408203,0.9821722686290741,0.95,0.7333333492279053,0.6984267010120675,0.00042250199476256967,0.002652194001711905,0.0022140682849567384,811,629
0855.png,2040,2040,011110000100100000011001000101,011110000100100000011001000101,011110000100100000011001000101,36.97865295410156,0.9677738547325134,1.0,37.213008117675784,0.9637358129024506,0.9333333253860474,0.5333333015441895,0.6958610659930855,0.0007029639673419297,0.0025513609871268272,0.0021173793938942254,1224,81
0856.png,1356,2040,011010100100100110011010000011,011010100100100110011010000011,111000100100100110011010000011,36.915252685546875,0.975184977054596,1.0,36.991075134277345,0.9700320065021515,0.9133333325386047,0.6666666269302368,0.693613528041169,0.0005061159608885646,0.002593300014268607,0.0021321256121154875,551,1180
0857.png,1416,2040,110000100111100100010100010111,110000100111100100010100010111,110000100111100100010100010111,37.08749771118164,0.9589059948921204,1.0,36.86474075317383,0.9613108992576599,0.9966666638851166,0.9666666388511658,0.706549636030104,0.0005284419748932123,0.0026066239806823432,0.0021251489000860603,657,1372
0858.png,1356,2040,000011101010011110111001010000,000011101010011110111001010000,000011101010011110111001010000,37.167659759521484,0.9405524730682373,1.0,37.17796745300293,0.9199437201023102,0.9166666567325592,0.5999999642372131,0.685820207989309,0.0005175999831408262,0.002561968984082341,0.0021380880090873687,827,1771
0859.png,1356,2040,111011100011100100001000011000,111011100011100100001000011000,111011100011100100001000011000,37.02785110473633,0.9796199798583984,1.0,37.31430168151856,0.9778106808662415,0.9899999976158143,0.9333333373069763,0.6926137100090273,0.0005063859862275422,0.002545689989347011,0.0021287174022290856,546,1124
0860.png,1536,2040,000101101111110111010100110100,000101101111110111010100110100,000101101111110111010100110100,37.29831314086914,0.9822578430175781,1.0,36.51515846252441,0.9881493985652924,0.8933333277702331,0.6333333253860474,0.697838367021177,0.0005562460282817483,0.0027032489888370037,0.0021630342002026738,232,945
0861.png,1356,2040,000100101110001010100011001110,000100101110001010100011001110,000100101110001010100011001110,36.82903289794922,0.9362342357635498,1.0,36.884940719604494,0.9632794260978699,0.9566666543483734,0.6666666269302368,0.6987726130173542,0.0005208350485190749,0.002690298017114401,0.002121984801487997,279,1769
0862.png,1356,2040,101011111011101011010010110000,101011111011101011010010110000,011010101111001011011010110000,36.91626739501953,0.9563153386116028,1.0,37.01641998291016,0.9647531569004059,0.9766666650772095,0.7666666507720947,0.7078400559839793,0.0005055759684182703,0.002544054004829377,0.0021004999871365726,706,680
0863.png,2040,1500,110111100100011101101100011100,110111100100011101101100011100,110111100100011101101100011100,36.92388153076172,0.952427327632904,1.0,37.24101676940918,0.9574498236179352,0.9966666638851166,0.9666666388511658,0.6944276230060495,0.0005529099726118147,0.002685518004000187,0.0021170000836718827,968,780
0864.png,1356,2040,110000101110000100101111111100,110000101110000100101111111100,110000101110000100101111111100,36.88990783691406,0.9685924053192139,1.0,36.44764404296875,0.9745225846767426,0.9666666626930237,0.699999988079071,0.6930968619999476,0.0005056390073150396,0.0027226840029470623,0.0021875590027775615,31,1479
0865.png,1536,2040,001010001011000101100111010110,001010001011000101100111010110,001010001011000101100111010110,36.66938400268555,0.9668903946876526,1.0,36.789462661743165,0.9694581151008606,0.9966666638851166,0.9666666388511658,0.6906360610155389,0.0005563519662246108,0.002607476955745369,0.002130165998823941,999,1786
0866.png,2040,1356,100100100010110001000001100001,100100100010110001000001100001,100100100010110001000001100001,37.00111770629883,0.9762741923332214,1.0,37.00328407287598,0.9813811600208282,0.9833333313465118,0.8666666746139526,0.7030292639974505,0.0005060560069978237,0.002552146965172142,0.0021084252919536086,340,613
0867.png,2040,1356,011011110010000010000111101000,011011110010000010000111101000,011011110010000010000111101000,36.913761138916016,0.9678815603256226,1.0,36.8678955078125,0.9726285576820374,0.9766666650772095,0.8666666746139526,0.7014230280183256,0.0005074780201539397,0.0026291050016880035,0.0021379506099037824,161,783
0868.png,1356,2040,001111010100100101110001011010,001111010100100101110001011010,001111010100100101110001011010,36.96910095214844,0.9417585134506226,1.0,36.850121307373044,0.9540289103984833,1.0,1.0,0.6903821580344811,0.0004987749853171408,0.002503185998648405,0.002105182281229645,323,151
0869.png,2040,1356,000011100010110010100101011010,000011100010110010100101011010,000011100010110010100101011010,36.84320831298828,0.9578500390052795,1.0,37.07560043334961,0.9616539478302002,1.0,1.0,0.6938236659625545,0.0005069820326752961,0.002701431978493929,0.0021371969021856787,1177,605
0870.png,1572,2040,001100100101010010101111001110,001100100101010010101111001110,001100100101010010101111001110,36.90169143676758,0.9768900871276855,1.0,37.429069137573244,0.9725814580917358,0.9799999952316284,0.8999999761581421,0.6853924279566854,0.0006138349999673665,0.0028994070016779006,0.002112790505634621,1271,513
0871.png,1356,2040,000111000110100101011100110001,000111000110100101011100110001,000111000110000101011100110010,37.2001838684082,0.9630905985832214,1.0,37.20950813293457,0.9742656409740448,0.9899999976158143,0.8999999761581421,0.6929359809728339,0.0005156319821253419,0.002728766994550824,0.0021653326984960586,604,669
0872.png,1356,2040,001000111111100100100000111010,001000111111100100100000111010,001000111111100100100000111010,36.87156295776367,0.9817394614219666,1.0,37.01502723693848,0.9812226712703704,0.9899999976158143,0.8999999761581421,0.6983755269902758,0.0005059079849161208,0.002632029994856566,0.002187975408742204,693,1647
0873.png,1356,2040,000110101101010011011001000110,000110101101010011011001000110,110010101101110011011011000011,37.00614547729492,0.9727218747138977,1.0,36.7389274597168,0.9775267541408539,0.9766666650772095,0.7666666507720947,0.701730721979402,0.0005517049576155841,0.0028403489850461483,0.0022427077987231315,754,1377
0874.png,1356,2040,101001011001000001100010111010,101001011001000001100010111010,101001011001000001000010111010,36.918460845947266,0.9696009755134583,1.0,36.63469314575195,0.97253919839859,0.9366666555404664,0.5999999642372131,0.6906970649724826,0.0005079589900560677,0.002600985986646265,0.002111698890803382,618,1329
0875.png,1536,2040,101010000110100100100001110010,101010000110100100100001110010,101010000110100100100001110010,36.83270263671875,0.9757012724876404,1.0,36.35645027160645,0.9762125432491302,0.9299999952316285,0.6666666269302368,0.6902552119572647,0.0005884529673494399,0.002561369037721306,0.0020912444917485116,1202,1520
0876.png,1356,2040,000111011001111011010001101100,000111011001111011010001101100,000111011001111011010001101100,37.11434555053711,0.9598217010498047,1.0,37.286381530761716,0.962680584192276,0.9699999928474426,0.7999999523162842,0.6933610590058379,0.0005106159951537848,0.002573981008026749,0.0021434527821838855,742,203
0877.png,1152,2040,101111000011011100010000001100,101111000011011100010000001100,101111000011011100010000001100,36.83290481567383,0.9406832456588745,1.0,36.34705772399902,0.9476015090942382,0.9566666543483734,0.6666666269302368,0.6931683529983275,0.00044090498704463243,0.002649111964274198,0.002172440115828067,257,1611
0878.png,1740,2040,110000100001110010011110010110,110000100001110010011110010110,110000100001110010011110010110,37.1286735534668,0.9693161845207214,1.0,38.05961685180664,0.9725290238857269,0.9966666638851166,0.9666666388511658,0.7086442389991134,0.0006252310122363269,0.0025793130043894053,0.0021063354040961714,1353,1774
0879.png,1872,2040,100001011110011010101101101001,100001011110011010101101101001,100001011110011010101101101001,36.59363555908203,0.9593456983566284,1.0,36.50722198486328,0.9752607703208923,0.896666657924652,0.6333333253860474,0.6952446440118365,0.0006558669847436249,0.0025729089975357056,0.002077592693967745,975,918
0880.png,2040,1356,111111010110110111011110011001,111111010110110111011110011001,111111010110110111011110011001,37.08404541015625,0.950528085231781,1.0,36.72834014892578,0.9560843169689178,0.9633333325386048,0.7333333492279053,0.6916832129936665,0.0005228460067883134,0.002565361966844648,0.0020894722954835744,124,980
0881.png,1260,2040,010000100100101111010000000000,010000100100101111010000000000,010000100100101111010000000000,36.94200897216797,0.9584569931030273,1.0,36.651298904418944,0.9751787304878234,0.9866666615009307,0.8999999761581421,0.6957149200025015,0.00047746201744303107,0.0026390060083940625,0.002109483914682642,1086,603
0882.png,1356,2040,111011100001111000100110000001,111011100001111000100110000001,111011100001111000100110000001,36.805198669433594,0.9471425414085388,1.0,36.354849624633786,0.9507381200790406,0.9599999964237214,0.5999999642372131,0.6901365999947302,0.0005064259748905897,0.0026581590063869953,0.0021198311995249243,851,1494
0883.png,1380,2040,110100100111011011100001001110,110100100111011011100001001110,110100100111111011111000000110,36.77456283569336,0.979008138179779,1.0,36.116946411132815,0.9851138651371002,0.8899999856948853,0.7666666507720947,0.7043503540335223,0.0005175650003366172,0.0026113379863090813,0.002116615790873766,266,1139
0884.png,1356,2040,001101110110011001111011010110,001101110110011001111011010110,001101110110011001111011010110,36.94145965576172,0.9737697243690491,1.0,36.986070251464845,0.9715515911579132,1.0,1.0,0.6936408680048771,0.0005046129808761179,0.002585807000286877,0.002111496397992596,1183,1039
0885.png,1356,2040,011101001011111001100001101010,011101001011111001100001101010,011101001011111001100001101010,36.53080749511719,0.9844976663589478,1.0,36.467444229125974,0.9854356586933136,0.9366666555404664,0.6666666269302368,0.6988787290174514,0.0005066070007160306,0.0025416399585083127,0.0021205610071774574,1140,53
0886.png,1356,2040,100101101111101111101000010011,100101101111101111101000010011,100101101111101111101000010011,36.84697341918945,0.9384938478469849,1.0,36.99044914245606,0.9481314361095429,0.9800000011920929,0.8666666746139526,0.6856303350068629,0.0005055429646745324,0.0026808680268004537,0.0021082154009491203,1086,440
0887.png,1356,2040,101101111011010100001010001011,101101111011010100001010001011,101101111011010100001010001011,37.10121154785156,0.9620217680931091,1.0,37.166209030151364,0.9735452890396118,0.9933333277702332,0.9666666388511658,0.6935277289594524,0.0005096520180813968,0.002643155981786549,0.002079775498714298,101,1380
0888.png,1356,2040,111111100000111111100001110111,111111100000111111100001110111,111111100000111111100001110111,36.90902328491211,0.9639591574668884,1.0,36.97456588745117,0.9633529543876648,0.9566666603088378,0.6333333253860474,0.6960731809958816,0.0005095369997434318,0.0026952230255119503,0.002203731518238783,1079,1366
0889.png,1356,2040,010000100110100001011110101100,010000100110100001011110101100,010000100110100001011110101100,37.25358581542969,0.9705164432525635,1.0,37.41029281616211,0.9735841631889344,1.0,1.0,0.728803303965833,0.0005065909936092794,0.0026550529873929918,0.0021381533006206155,881,359
0890.png,1368,2040,011000010000101001011011111111,011000010000101001011011111111,011000010000101001011011111111,37.22810745239258,0.9677878618240356,1.0,36.54837265014648,0.9781013607978821,0.9433333277702332,0.699999988079071,0.6961261110263877,0.0005117520340718329,0.0026224679895676672,0.0021269264980219305,641,1179
0891.png,2040,1668,001011011110111010011010011000,001011011110111010011010011000,001011011110111010011010011000,36.768760681152344,0.9688499569892883,1.0,36.60665855407715,0.9712071001529694,0.9933333277702332,0.9666666388511658,0.6923291939892806,0.0006005920004099607,0.002572842000517994,0.002089833503123373,216,498
0892.png,1284,2040,011111011111000100111001100110,011111011111000100111001100110,011111011111000100111001100110,37.05359649658203,0.9738256931304932,1.0,36.26581726074219,0.9790203809738159,0.9533333301544189,0.7666666507720947,0.6936664850218222,0.0004833540297113359,0.002644674968905747,0.00216427908744663,1086,1044
0893.png,1356,2040,100001100000111100000101111011,100001100000111100000101111011,100001100000111100000101110011,36.76386642456055,0.9616095423698425,1.0,37.18349075317383,0.9576025426387786,0.9966666638851166,0.9666666388511658,0.6919490110012703,0.0005146969924680889,0.0026300650206394494,0.0020798976009245964,1154,1556
0894.png,2040,1356,100011010011110000010001111001,100011010011110000010001111001,100011010011110000010001111001,37.03085708618164,0.9545057415962219,1.0,37.03540153503418,0.9506943583488464,0.9899999976158143,0.8999999761581421,0.702443438989576,0.0005071689956821501,0.0025882929912768304,0.0020841275982093066,1039,151
0895.png,1284,2040,100111100011000010000000111101,100111100011000010000000111101,101111100001000010000000111101,36.781925201416016,0.9870524406433105,1.0,36.686638259887694,0.9916485011577606,0.9599999964237214,0.8666666746139526,0.6989378030411899,0.0005120820133015513,0.002810762031003833,0.0021210827922914176,921,1861
0896.png,1356,2040,100110100001001011101101111101,100110100001001011101101111101,100110100001101011111101110101,36.73723602294922,0.9450857043266296,1.0,36.719302368164065,0.951775324344635,0.9466666638851166,0.7333333492279053,0.694948342978023,0.0005041019758209586,0.002694268012419343,0.0021868092997465284,1073,1070
