image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_sec,target_msg,decoded_msg
0807.png,8,597,817,128,0,36.61125946044922,0.9838972091674805,0.9666666388511658,0.001808549975976348,001000100100000111000100101110,001000100100000111001100101110
0807.png,9,370,449,128,0,36.13011169433594,0.9826080799102783,0.9333333373069763,0.0018147100345231593,001000100100000111000100101110,011000100100000111100100101110
0808.png,0,283,1043,128,0,35.61794662475586,0.9830665588378906,0.699999988079071,0.0018160769832320511,000000101000111101001111111101,110000000100111111000011111001
0808.png,1,1010,186,128,0,36.79709243774414,0.9465500712394714,0.9666666388511658,0.0018233220325782895,000000101000111101001111111101,000000101000111111001111111101
0808.png,2,96,1763,128,0,37.15629196166992,0.9215655326843262,1.0,0.0016984969843178988,000000101000111101001111111101,000000101000111101001111111101
0808.png,3,224,313,128,0,36.141624450683594,0.9717513918876648,0.9333333373069763,0.0016926570096984506,000000101000111101001111111101,010100101000111101001111111101
0808.png,4,327,1622,128,0,36.25011444091797,0.9653339385986328,1.0,0.0017209259676747024,000000101000111101001111111101,000000101000111101001111111101
0808.png,5,864,1221,128,0,34.97626495361328,0.9734400510787964,0.5999999642372131,0.0016900160117074847,000000101000111101001111111101,010110100100111110001001110000
0808.png,6,130,788,128,0,36.514320373535156,0.951784074306488,1.0,0.0016929960111156106,000000101000111101001111111101,000000101000111101001111111101
0808.png,7,781,1220,128,0,34.71883010864258,0.9860320091247559,0.5999999642372131,0.001710031006950885,000000101000111101001111111101,110101101100100111001011110000
0808.png,8,958,1083,128,0,35.1099739074707,0.9524850845336914,0.6333333253860474,0.0016899460460990667,000000101000111101001111111101,010110100100101111000001111001
0808.png,9,514,1133,128,0,36.610450744628906,0.9935755729675293,0.8999999761581421,0.0017129629850387573,000000101000111101001111111101,110000101100111101001111111101
0809.png,0,23,1393,128,0,37.44536590576172,0.9457640051841736,1.0,0.0018203939544036984,101001000010100001100100011100,101001000010100001100100011100
0809.png,1,234,1396,128,0,36.40275955200195,0.9707627296447754,1.0,0.0017889299779199064,101001000010100001100100011100,101001000010100001100100011100
0809.png,2,1099,1537,128,0,35.40778732299805,0.9879018664360046,1.0,0.00169422198086977,101001000010100001100100011100,101001000010100001100100011100
0809.png,3,546,1574,128,0,35.94058609008789,0.9804571866989136,0.9666666388511658,0.0017661699675954878,101001000010100001100100011100,101001000010100011100100011100
0809.png,4,696,228,128,0,36.55308151245117,0.9775643348693848,1.0,0.0017683290061540902,101001000010100001100100011100,101001000010100001100100011100
0809.png,5,601,890,128,0,35.55902862548828,0.9821404814720154,1.0,0.0016932440339587629,101001000010100001100100011100,101001000010100001100100011100
0809.png,6,323,929,128,0,34.98059844970703,0.9846094846725464,1.0,0.0017687389627099037,101001000010100001100100011100,101001000010100001100100011100
0809.png,7,6,1478,128,0,36.74152755737305,0.937059760093689,1.0,0.0017437300411984324,101001000010100001100100011100,101001000010100001100100011100
0809.png,8,539,1025,128,0,36.63113021850586,0.9817568063735962,1.0,0.0016898440080694854,101001000010100001100100011100,101001000010100001100100011100
0809.png,9,365,1039,128,0,34.72911834716797,0.9910923838615417,0.7666666507720947,0.0018273849855177104,101001000010100001100100011100,011101000110100001110110011000
0810.png,0,217,1782,128,0,38.395469665527344,0.9768781661987305,1.0,0.0018786719883792102,111101010111101000010001111001,111101010111101000010001111001
0810.png,1,1280,611,128,0,36.601951599121094,0.9878227710723877,1.0,0.001698880980256945,111101010111101000010001111001,111101010111101000010001111001
0810.png,2,1308,1039,128,0,37.16297912597656,0.9708265662193298,1.0,0.0016985179972834885,111101010111101000010001111001,111101010111101000010001111001
0810.png,3,1247,407,128,0,36.47725296020508,0.9878701567649841,1.0,0.001717269013170153,111101010111101000010001111001,111101010111101000010001111001
0810.png,4,313,765,128,0,36.40857696533203,0.9878449440002441,0.9666666388511658,0.0017000790103338659,111101010111101000010001111001,111101010111101000011001111001
0810.png,5,330,1104,128,0,35.12205505371094,0.9848534464836121,0.8999999761581421,0.0016923050279729068,111101010111101000010001111001,011101010011101000011001111001
0810.png,6,1086,1881,128,0,39.49543762207031,0.9409610033035278,1.0,0.0017028330476023257,111101010111101000010001111001,111101010111101000010001111001
0810.png,7,1,1226,128,0,37.382545471191406,0.928636908531189,1.0,0.0017359409830532968,111101010111101000010001111001,111101010111101000010001111001
0810.png,8,663,1000,128,0,37.128021240234375,0.9962441325187683,1.0,0.0017124709556810558,111101010111101000010001111001,111101010111101000010001111001
0810.png,9,39,229,128,0,37.409969329833984,0.9534682035446167,1.0,0.0016923140501603484,111101010111101000010001111001,111101010111101000010001111001
0811.png,0,743,1799,128,0,37.249752044677734,0.9409905672073364,1.0,0.0018330590100958943,000110111110100100011011110011,000110111110100100011011110011
0811.png,1,629,490,128,0,36.04859161376953,0.9852831363677979,1.0,0.001831685018260032,000110111110100100011011110011,000110111110100100011011110011
0811.png,2,118,493,128,0,34.85972595214844,0.9935552477836609,0.7666666507720947,0.0018486300250515342,000110111110100100011011110011,100110111110100111011001101111
0811.png,3,1161,161,128,0,38.621559143066406,0.9327685832977295,1.0,0.0016914259758777916,000110111110100100011011110011,000110111110100100011011110011
0811.png,4,175,1498,128,0,37.16864013671875,0.9805380702018738,1.0,0.0017124310252256691,000110111110100100011011110011,000110111110100100011011110011
0811.png,5,995,1671,128,0,37.45396041870117,0.8947851061820984,1.0,0.0017553879879415035,000110111110100100011011110011,000110111110100100011011110011
0811.png,6,141,1557,128,0,38.289772033691406,0.9859943389892578,1.0,0.0016915490268729627,000110111110100100011011110011,000110111110100100011011110011
0811.png,7,1090,1568,128,0,36.267921447753906,0.9473032355308533,1.0,0.0017107120365835726,000110111110100100011011110011,000110111110100100011011110011
0811.png,8,257,262,128,0,35.53855514526367,0.9519122838973999,0.9333333373069763,0.0016938230255618691,000110111110100100011011110011,000110111110101100011011110111
0811.png,9,973,1125,128,0,34.92707061767578,0.9737744331359863,0.699999988079071,0.0016925630043260753,000110111110100100011011110011,110010111010101110011011101010
0812.png,0,338,542,128,0,36.407379150390625,0.9834043979644775,1.0,0.001820061996113509,001011001101010001101001101100,001011001101010001101001101100
0812.png,1,1080,1786,128,0,38.155731201171875,0.9603850245475769,1.0,0.0017000749940052629,001011001101010001101001101100,001011001101010001101001101100
0812.png,2,1242,866,128,0,36.37816619873047,0.9812729358673096,1.0,0.0017270889948122203,001011001101010001101001101100,001011001101010001101001101100
0812.png,3,433,1902,128,0,39.81129455566406,0.9393917918205261,1.0,0.0016945800161920488,001011001101010001101001101100,001011001101010001101001101100
0812.png,4,1104,1546,128,0,36.27428436279297,0.9717271327972412,1.0,0.0016896420274861157,001011001101010001101001101100,001011001101010001101001101100
0812.png,5,411,1460,128,0,35.31593704223633,0.988048255443573,1.0,0.0017179520218633115,001011001101010001101001101100,001011001101010001101001101100
0812.png,6,638,817,128,0,34.465633392333984,0.9745690822601318,0.9333333373069763,0.0016902300412766635,001011001101010001101001101100,001011000101010001101011101100
0812.png,7,1375,1330,128,0,37.803131103515625,0.979444146156311,1.0,0.001698710024356842,001011001101010001101001101100,001011001101010001101001101100
0812.png,8,764,897,128,0,36.43165969848633,0.9473787546157837,1.0,0.00168630201369524,001011001101010001101001101100,001011001101010001101001101100
0812.png,9,1059,924,128,0,36.19438552856445,0.9499599933624268,1.0,0.001689738011918962,001011001101010001101001101100,001011001101010001101001101100
0813.png,0,247,507,128,0,37.32258224487305,0.9548079967498779,1.0,0.0018096670391969383,100100110011110110101110010000,100100110011110110101110010000
0813.png,1,460,131,128,0,37.037845611572266,0.9694384336471558,1.0,0.0017159419949166477,100100110011110110101110010000,100100110011110110101110010000
0813.png,2,692,43,128,0,38.599456787109375,0.9674014449119568,1.0,0.0016950900317169726,100100110011110110101110010000,100100110011110110101110010000
0813.png,3,1204,1134,128,0,38.721954345703125,0.922764003276825,0.9666666388511658,0.001706106006167829,100100110011110110101110010000,100100110001110110101110010000
0813.png,4,471,1205,128,0,36.0128173828125,0.9389663934707642,1.0,0.0016936910105869174,100100110011110110101110010000,100100110011110110101110010000
0813.png,5,451,14,128,0,40.009578704833984,0.9584700465202332,1.0,0.0016943219816312194,100100110011110110101110010000,100100110011110110101110010000
0813.png,6,145,1449,128,0,36.39221954345703,0.9338738322257996,1.0,0.0017059370293281972,100100110011110110101110010000,100100110011110110101110010000
0813.png,7,1292,120,128,0,40.16861343383789,0.8968820571899414,1.0,0.0016924309893511236,100100110011110110101110010000,100100110011110110101110010000
0813.png,8,468,138,128,0,36.80107498168945,0.9672364592552185,1.0,0.0017482530092820525,100100110011110110101110010000,100100110011110110101110010000
0813.png,9,64,1760,128,0,37.25419616699219,0.9553542137145996,1.0,0.0017096989904530346,100100110011110110101110010000,100100110011110110101110010000
0814.png,0,676,145,128,0,37.43036651611328,0.9146331548690796,1.0,0.0017775340238586068,001101111011001111110110000111,001101111011001111110110000111
0814.png,1,1052,487,128,0,36.67226791381836,0.9821653366088867,1.0,0.0017666079802438617,001101111011001111110110000111,001101111011001111110110000111
0814.png,2,570,1370,128,0,37.107051849365234,0.9686676263809204,1.0,0.0018344470299780369,001101111011001111110110000111,001101111011001111110110000111
0814.png,3,994,438,128,0,34.90970993041992,0.9944117069244385,0.8999999761581421,0.001700575987342745,001101111011001111110110000111,001001111011000110110110000111
0814.png,4,1104,270,128,0,37.98952865600586,0.9484187960624695,1.0,0.0017423530225642025,001101111011001111110110000111,001101111011001111110110000111
0814.png,5,1169,1180,128,0,38.291908264160156,0.9670906066894531,1.0,0.0017399739590473473,001101111011001111110110000111,001101111011001111110110000111
0814.png,6,968,497,128,0,34.942726135253906,0.9950793981552124,0.8666666746139526,0.0016965169925242662,001101111011001111110110000111,001111111011000111110100000011
0814.png,7,968,1653,128,0,36.19071578979492,0.9893440008163452,1.0,0.0017185590113513172,001101111011001111110110000111,001101111011001111110110000111
0814.png,8,833,389,128,0,37.173362731933594,0.9951210021972656,0.9666666388511658,0.0016985569964163005,001101111011001111110110000111,001101011011001111110110000111
0814.png,9,193,198,128,0,37.03791427612305,0.9318162798881531,1.0,0.0017210750374943018,001101111011001111110110000111,001101111011001111110110000111
0815.png,0,882,725,128,0,37.725120544433594,0.955498456954956,1.0,0.00186648202361539,111010010101011111000101100101,111010010101011111000101100101
0815.png,1,867,841,128,0,37.22139358520508,0.9592255353927612,1.0,0.001757889986038208,111010010101011111000101100101,111010010101011111000101100101
0815.png,2,956,1769,128,0,38.52121353149414,0.9529897570610046,1.0,0.0017083760467357934,111010010101011111000101100101,111010010101011111000101100101
0815.png,3,110,1379,128,0,36.896297454833984,0.9707674980163574,1.0,0.0018017530092038214,111010010101011111000101100101,111010010101011111000101100101
0815.png,4,201,124,128,0,37.84600067138672,0.9526490569114685,1.0,0.0017188549973070621,111010010101011111000101100101,111010010101011111000101100101
0815.png,5,824,1491,128,0,37.142364501953125,0.9626121520996094,1.0,0.0017296019941568375,111010010101011111000101100101,111010010101011111000101100101
0815.png,6,694,1639,128,0,38.09858703613281,0.9504310488700867,1.0,0.001805084990337491,111010010101011111000101100101,111010010101011111000101100101
0815.png,7,223,509,128,0,37.595054626464844,0.9509526491165161,1.0,0.0016817550058476627,111010010101011111000101100101,111010010101011111000101100101
0815.png,8,392,389,128,0,37.78803253173828,0.9479135274887085,1.0,0.001743428991176188,111010010101011111000101100101,111010010101011111000101100101
0815.png,9,1098,918,128,0,36.71542739868164,0.977195143699646,1.0,0.0017832490266300738,111010010101011111000101100101,111010010101011111000101100101
0816.png,0,287,864,128,0,36.849098205566406,0.9634854197502136,1.0,0.0018173609860241413,111100110010101010010101010101,111100110010101010010101010101
0816.png,1,375,570,128,0,35.871726989746094,0.9829355478286743,1.0,0.001755612960550934,111100110010101010010101010101,111100110010101010010101010101
0816.png,2,947,511,128,0,34.9914436340332,0.9922857284545898,0.8333333134651184,0.001700119988527149,111100110010101010010101010101,011000110010101010010111010000
0816.png,3,154,907,128,0,36.90147018432617,0.9808771014213562,1.0,0.0017074720235541463,111100110010101010010101010101,111100110010101010010101010101
0816.png,4,1127,200,128,0,38.752288818359375,0.9390679597854614,1.0,0.0017230729572474957,111100110010101010010101010101,111100110010101010010101010101
0816.png,5,103,1335,128,0,36.88715362548828,0.9454571604728699,1.0,0.0017028949805535376,111100110010101010010101010101,111100110010101010010101010101
0816.png,6,1107,1712,128,0,38.61142349243164,0.9355975985527039,1.0,0.0017471680184826255,111100110010101010010101010101,111100110010101010010101010101
0816.png,7,30,191,128,0,37.784278869628906,0.986382007598877,1.0,0.0017312639974988997,111100110010101010010101010101,111100110010101010010101010101
0816.png,8,484,340,128,0,37.85050964355469,0.980951189994812,1.0,0.0016964590176939964,111100110010101010010101010101,111100110010101010010101010101
0816.png,9,832,994,128,0,36.94903564453125,0.9784954786300659,1.0,0.0017127180472016335,111100110010101010010101010101,111100110010101010010101010101
0817.png,0,985,437,128,0,35.728363037109375,0.9945945739746094,0.7666666507720947,0.0017945370054803789,110101010010010001010001001011,110010000100010001010011001011
0817.png,1,821,1848,128,0,37.98768615722656,0.9552842378616333,0.9666666388511658,0.0017017159843817353,110101010010010001010001001011,110101010010010001011001001011
0817.png,2,120,337,128,0,34.965576171875,0.9907149076461792,0.8333333134651184,0.0016994589823298156,110101010010010001010001001011,110001000010010001011011000011
0817.png,3,776,4,128,0,39.609832763671875,0.9402572512626648,1.0,0.0017155209789052606,110101010010010001010001001011,110101010010010001010001001011
0817.png,4,799,543,128,0,36.713111877441406,0.9927619695663452,1.0,0.0016879839822649956,110101010010010001010001001011,110101010010010001010001001011
0817.png,5,931,584,128,0,34.87898254394531,0.9962946176528931,0.7666666507720947,0.0017014099867083132,110101010010010001010001001011,110100000011110011011001000011
0817.png,6,866,1426,128,0,35.57981872558594,0.9895291328430176,0.8666666746139526,0.0016986499540507793,110101010010010001010001001011,110100100010010011010001001011
0817.png,7,1138,1355,128,0,37.11582565307617,0.9693071842193604,0.9666666388511658,0.00175889499951154,110101010010010001010001001011,010101010010010001010001001011
0817.png,8,996,317,128,0,36.85695266723633,0.9718726873397827,1.0,0.0018095039995387197,110101010010010001010001001011,110101010010010001010001001011
0817.png,9,388,607,128,0,36.00423812866211,0.9746601581573486,0.8666666746139526,0.0016952010337263346,110101010010010001010001001011,000001010010010001110001001011
0818.png,0,445,119,128,0,37.78507614135742,0.9387199282646179,1.0,0.0018205600208602846,010110111110101001110100011001,010110111110101001110100011001
0818.png,1,1186,1506,128,0,36.77979278564453,0.9851013422012329,0.9666666388511658,0.0017136320238932967,010110111110101001110100011001,010110110110101001110100011001
0818.png,2,1110,124,128,0,37.509342193603516,0.9739911556243896,0.9666666388511658,0.0016971270088106394,010110111110101001110100011001,010010111110101001110100011001
0818.png,3,642,117,128,0,36.97178268432617,0.9490301609039307,1.0,0.001791813992895186,010110111110101001110100011001,010110111110101001110100011001
0818.png,4,102,1196,128,0,35.30430603027344,0.9808849096298218,0.8999999761581421,0.0016983350506052375,010110111110101001110100011001,011110111110101001110110010001
0818.png,5,976,1029,128,0,37.003448486328125,0.9760208129882812,1.0,0.001696950988844037,010110111110101001110100011001,010110111110101001110100011001
0818.png,6,1087,322,128,0,37.909698486328125,0.9586908221244812,0.9666666388511658,0.0017607819754630327,010110111110101001110100011001,011110111110101001110100011001
0818.png,7,116,1040,128,0,39.25385284423828,0.9674850702285767,0.8999999761581421,0.0016936349566094577,010110111110101001110100011001,011110111110101101110100010001
0818.png,8,164,1743,128,0,36.65510559082031,0.9263898134231567,1.0,0.0017251399694941938,010110111110101001110100011001,010110111110101001110100011001
0818.png,9,380,140,128,0,37.61262512207031,0.9533807635307312,1.0,0.0017433440079912543,010110111110101001110100011001,010110111110101001110100011001
0819.png,0,1218,139,128,0,39.861026763916016,0.9920730590820312,0.9666666388511658,0.001757972000632435,010101011001010111111000111100,010001011001010111111000111100
0819.png,1,481,826,128,0,35.440547943115234,0.9919297099113464,1.0,0.0017206280026584864,010101011001010111111000111100,010101011001010111111000111100
0819.png,2,245,1823,128,0,39.66438293457031,0.9384665489196777,1.0,0.0016913979779928923,010101011001010111111000111100,010101011001010111111000111100
0819.png,3,1166,504,128,0,38.9229736328125,0.9873670935630798,1.0,0.0017165769822895527,010101011001010111111000111100,010101011001010111111000111100
0819.png,4,1185,1217,128,0,38.7214241027832,0.9818054437637329,1.0,0.0017015800112858415,010101011001010111111000111100,010101011001010111111000111100
0819.png,5,81,1268,128,0,36.10725402832031,0.9851242899894714,1.0,0.0016900760238058865,010101011001010111111000111100,010101011001010111111000111100
0819.png,6,167,858,128,0,36.388912200927734,0.9822901487350464,0.9666666388511658,0.0017176110413856804,010101011001010111111000111100,010101011001010111111000111000
0819.png,7,1195,1157,128,0,39.454689025878906,0.9865173101425171,1.0,0.0017086929874494672,010101011001010111111000111100,010101011001010111111000111100
0819.png,8,1070,647,128,0,36.81062698364258,0.9898974299430847,1.0,0.0017236809944733977,010101011001010111111000111100,010101011001010111111000111100
0819.png,9,534,418,128,0,35.97480010986328,0.974329948425293,1.0,0.0017021900275722146,010101011001010111111000111100,010101011001010111111000111100
0820.png,0,643,488,128,0,35.915313720703125,0.9759175777435303,1.0,0.0018449419876560569,100101011110111010100101110011,100101011110111010100101110011
0820.png,1,543,810,128,0,34.621604919433594,0.9941121935844421,0.8666666746139526,0.0017238670261576772,100101011110111010100101110011,110001011110110010100111110011
0820.png,2,268,1375,128,0,36.28367233276367,0.9879168272018433,1.0,0.0017154180095531046,100101011110111010100101110011,100101011110111010100101110011
0820.png,3,614,936,128,0,36.62492370605469,0.9801532626152039,1.0,0.0016936729662120342,100101011110111010100101110011,100101011110111010100101110011
0820.png,4,647,1902,128,0,38.66353225708008,0.98552006483078,1.0,0.0017267200164496899,100101011110111010100101110011,100101011110111010100101110011
0820.png,5,148,19,128,0,40.2183723449707,0.9858813285827637,1.0,0.0017168240156024694,100101011110111010100101110011,100101011110111010100101110011
0820.png,6,938,1272,128,0,35.301780700683594,0.994602382183075,0.9666666388511658,0.0016845090431161225,100101011110111010100101110011,100101011110110010100101110011
0820.png,7,1153,204,128,0,38.90861129760742,0.9868518114089966,1.0,0.001721125969197601,100101011110111010100101110011,100101011110111010100101110011
0820.png,8,150,1101,128,0,35.20284652709961,0.9955618381500244,0.5999999642372131,0.00170786096714437,100101011110111010100101110011,010011001000110010101011111011
