image,carrier_height,carrier_width,target_msg,full_decoded_msg,first_crop_decoded_msg,full_psnr,full_ssim,full_bit_acc,crop_psnr_mean,crop_ssim_mean,crop_bit_acc_mean,crop_bit_acc_min,template_gen_ms,embed_ms,full_extract_ms,crop_extract_ms_mean,first_crop_top,first_crop_left
0811.png,1356,2040,000110111110100100011011110011,000110111110100100011011110011,000110111110100100011011110011,37.16526794433594,0.9673448801040649,1.0,36.64255485534668,0.9586905002593994,0.9399999976158142,0.699999988079071,554.6321679721586,0.49855204997584224,2.1475349785760045,1.7550022050272673,743,1799
0812.png,1536,2040,001011001101010001101001101100,001011001101010001101001101100,001011001101010001101001101100,36.701148986816406,0.9662567377090454,1.0,36.72376022338867,0.9675581514835357,0.9933333337306977,0.9333333373069763,550.1709130476229,0.5471300100907683,2.268376003485173,1.8049450940452516,338,542
0813.png,1464,2040,100100110011110110101110010000,100100110011110110101110010000,100100110011110110101110010000,37.09482192993164,0.9531518816947937,1.0,37.83203392028808,0.9465194880962372,0.9966666638851166,0.9666666388511658,555.8764269808307,0.5287760286591947,2.541962021496147,1.7669545079115778,247,507
0814.png,1356,2040,001101111011001111110110000111,001101111011001111110110000111,001101111011001111110110000111,36.80476760864258,0.9486204385757446,1.0,36.77455520629883,0.9686747908592224,0.973333328962326,0.8666666746139526,556.5228940104134,0.4945910186506808,2.141124045010656,1.7639326048083603,676,145
0815.png,1356,2040,111010010101011111000101100101,111010010101011111000101100101,111010010101011111000101100101,37.156490325927734,0.9638725519180298,1.0,37.55494918823242,0.9580234825611115,1.0,1.0,558.7556440150365,0.49743399722501636,2.2085400414653122,1.7572772107087076,882,725
0816.png,1356,2040,111100110010101010010101010101,111100110010101010010101010101,111100110010101010010101010101,37.12904357910156,0.9662721157073975,1.0,37.1448429107666,0.9685535192489624,0.9833333313465118,0.8333333134651184,552.5653600343503,0.4991990281268954,2.2568480344489217,1.8339845002628863,287,864
0817.png,1536,2040,110101010010010001010001001011,110101010010010001010001001011,110010000100010001010011001011,37.09148406982422,0.9631772637367249,1.0,36.54403877258301,0.9775276720523834,0.9033333241939545,0.7666666507720947,556.7597629851662,0.5486659938469529,2.3900659871287644,1.7412628920283169,985,437
0818.png,1536,2040,010110111110101001110100011001,010110111110101001110100011001,010110111110101001110100011001,37.017024993896484,0.9557909965515137,1.0,37.278503036499025,0.960969477891922,0.9699999868869782,0.8999999761581421,556.1514209839515,0.5490370094776154,2.264053968247026,1.7768081976100802,445,119
0819.png,1356,2040,010101011001010111111000111100,010101011001010111111000111100,010001011001010111111000111100,37.23167037963867,0.9748753309249878,1.0,37.734663772583005,0.9809800982475281,0.9933333277702332,0.9666666388511658,559.1313970508054,0.4955320036970079,2.269093005452305,1.742449012817815,1218,139
0820.png,1356,2040,100101011110111010100101110011,100101011110111010100101110011,100101011110111010100101110011,36.82939910888672,0.9792974591255188,1.0,36.747396087646486,0.9879518449306488,0.9399999916553498,0.5999999642372131,545.651002030354,0.49401301657781005,2.2548160050064325,1.752907398622483,643,488
0821.png,1356,2040,011100011101111001001101010100,011100011101111001001101010100,011100011101111001001101010100,37.27382278442383,0.9483937621116638,1.0,37.49491233825684,0.9524251580238342,1.0,1.0,548.8453240250237,0.5251289694570005,2.363858977332711,1.7360630969051272,543,271
0822.png,1596,2040,010011001111101000100100100011,010011001111101000100100100011,010011001111101000100100100011,36.67188262939453,0.9653269052505493,1.0,37.08922157287598,0.9654453694820404,0.9933333277702332,0.9666666388511658,547.8707880247384,0.5601170123554766,2.1269579883664846,1.7650932830292732,1358,212
0823.png,1284,2040,100100110001111011111001011001,100100110001111011111001011001,100100110001111011111001011001,37.17302703857422,0.956327497959137,1.0,36.649658584594725,0.9648286283016205,0.9399999976158142,0.7333333492279053,544.7590340045281,0.48078002873808146,2.2007469669915736,1.7334543983452022,1000,514
0824.png,1356,2040,110111011011010011110101110111,110111011011010011110101110111,110111011011010011110101110111,36.885066986083984,0.9570559859275818,1.0,36.83497772216797,0.9602942645549775,0.9466666638851166,0.46666663885116577,548.9848179859109,0.4947059787809849,2.166281978134066,1.791800616774708,154,1808
0825.png,1356,2040,101000000100011010010110010001,101000000100011010010110010001,101000000100011010010110010001,36.951019287109375,0.9730680584907532,1.0,37.5830753326416,0.9704513132572175,0.9566666603088378,0.5666666030883789,553.249525022693,0.49535901052877307,2.159786003176123,1.7758288187906146,511,1365
0826.png,1536,2040,101111100011010001100001100110,101111100011010001100001100110,101101100011010001100001100110,36.91276931762695,0.9615611433982849,1.0,36.699018478393555,0.9664844512939453,0.9933333277702332,0.9666666388511658,548.5252459766343,0.5486730369739234,2.158509974833578,1.8306710990145802,680,1602
0827.png,1536,2040,001110011011010000000100111010,001110011011010000000100111010,001110011011010000000100111010,36.73670959472656,0.9461444020271301,1.0,36.99340133666992,0.9531238317489624,0.973333328962326,0.7666666507720947,547.4875459913164,0.5477909580804408,2.1537640132009983,1.7313145915977657,625,1680
0828.png,1356,2040,000110001001101101010001010010,000110001001101101010001010010,000110001001101101010001010010,37.65821838378906,0.9220762252807617,1.0,38.05581092834473,0.9245832920074463,0.9866666555404663,0.9666666388511658,548.8873799913563,0.497405999340117,2.195784996729344,1.7450901097618043,56,236
0829.png,1356,2040,010000110101000000101011100101,010000110101000000101011100101,010000110101000000101011100101,37.13734436035156,0.9813964366912842,1.0,37.172437286376955,0.984784471988678,0.9733333230018616,0.8333333134651184,544.4850189960562,0.5078639951534569,2.150890009943396,1.7306826019193977,521,90
0830.png,816,2040,011010110001011001100000111100,011010110001011001100000111100,011000110001011001100000111100,36.66019821166992,0.9622452855110168,1.0,35.67445259094238,0.9794905960559845,0.9366666555404664,0.7666666507720947,546.9581949873827,0.3351949853822589,2.229371981229633,1.8208398949354887,316,1365
0831.png,1356,2040,011001100100011111110000000110,011001100100011111110000000110,111101100101110111100001000111,36.86813735961914,0.9579382538795471,1.0,36.41360969543457,0.954442846775055,0.95,0.7333333492279053,559.3786449753679,0.4953030147589743,2.278616011608392,1.7593620927073061,0,622
0832.png,1356,2040,010010101110100001100101001010,010010101110100001100101001010,010010101110100001100101001010,36.90296173095703,0.9623765349388123,1.0,37.36208076477051,0.9631064236164093,0.9933333337306977,0.9333333373069763,563.2573270122521,0.49560697516426444,2.158590010367334,1.7515019106213003,1055,1359
0833.png,1548,2040,001000011010001111111110111111,001000011010001111111110111111,001000011010001111111110111111,36.80571365356445,0.9577206969261169,1.0,36.5578010559082,0.9649730324745178,0.9933333277702332,0.9666666388511658,550.832053006161,0.5517989629879594,2.197191002778709,1.7436055932193995,786,1012
0834.png,1356,2040,111110011010000010110010011010,111110011010000010110010011010,111110011010000010110010011010,36.989288330078125,0.9729336500167847,1.0,36.232886505126956,0.9811321794986725,0.9766666650772095,0.8333333134651184,550.6874240236357,0.4941460210829973,2.113241993356496,1.721365813864395,248,934
0835.png,2040,1620,001111100001010110000100100000,001111100001010110000100100000,001111100001010110000100100000,37.06736755371094,0.9818516373634338,1.0,37.14101448059082,0.9813240528106689,0.9599999964237214,0.699999988079071,551.4678639592603,0.5697290180251002,2.1490170038305223,1.7489983059931546,530,506
0836.png,1536,2040,100000101100001000000110001010,100000101100001000000110001010,100000101100001000000110000010,36.857086181640625,0.9672415852546692,1.0,36.36515007019043,0.9840611755847931,0.95333331823349,0.7999999523162842,549.2621380253695,0.5497790407389402,2.245320996735245,1.7695070011541247,165,283
0837.png,1356,2040,000110011110101111100110110110,000110011110101111100110110110,000110011110101111100110110110,36.79029083251953,0.9654719829559326,1.0,36.668490982055665,0.9583659648895264,0.9666666626930237,0.8333333134651184,553.2032689661719,0.4949689609929919,2.1208240068517625,1.7397712916135788,1196,1424
0838.png,1356,2040,001000000110001111111110000110,001000000110001111111110000110,001000000110001111111110000110,36.84608840942383,0.9492528438568115,1.0,36.84303321838379,0.9490845680236817,0.9566666662693024,0.699999988079071,554.0340659790672,0.4977919743396342,2.226618002168834,1.8412675010040402,892,994
0839.png,1356,2040,101011010000111010111011010100,101011010000111010111011010100,101111010000111010111011010100,37.97559356689453,0.8842925429344177,1.0,36.29308090209961,0.9287869751453399,0.8799999833106995,0.6666666269302368,556.8856899626553,0.4946879926137626,2.166584017686546,1.7566742957569659,55,171
0840.png,1356,2040,100000010011111110010001101000,100000010011111110010001101000,100000010011111110010001101000,37.01102066040039,0.9685072302818298,1.0,37.1282844543457,0.9527158379554749,0.976666659116745,0.7999999523162842,553.6657070042565,0.49250497249886394,2.205525990575552,1.7298267921432853,39,1534
0841.png,1356,2040,011101010001111011000100010110,011101010001111011000100010110,011101110001111011010100011110,36.95846176147461,0.9618632197380066,1.0,36.40153617858887,0.979754775762558,0.9666666567325592,0.8666666746139526,548.5605950234458,0.4951150040142238,2.332017000298947,1.7607647052500397,234,1155
0842.png,1356,2040,010011010001000111110111011010,010011010001000111110111011010,010011010001000111110111011010,37.09807586669922,0.9606885313987732,1.0,37.3717399597168,0.959423178434372,1.0,1.0,551.3415220193565,0.4943949752487242,2.2194680059328675,1.719385082833469,406,155
0843.png,1356,2040,000010010111000100011000011110,000010010111000100011000011110,000010010111000100011000011110,37.142887115478516,0.9280388355255127,1.0,37.192976760864255,0.9311091125011444,1.0,1.0,551.3922150130384,0.49350905464962125,2.201299008447677,1.7195409047417343,698,25
0844.png,2040,1356,001011000101011011010100111110,001011000101011011010100111110,001011000101011011010100111110,36.818965911865234,0.9355108141899109,1.0,36.11836242675781,0.9499058604240418,0.9399999856948853,0.7999999523162842,552.3165419581346,0.5024970159865916,2.2918059839867055,1.767345902044326,990,952
0845.png,1356,2040,100100001011011101110100000010,100100001011011101110100000010,010100001111100111110100000000,36.85962677001953,0.9671183824539185,1.0,36.51237144470215,0.9685561716556549,0.9733333349227905,0.7333333492279053,558.8788110180758,0.49642095109447837,2.170782012399286,1.739256497239694,372,998
0846.png,1368,2040,110111101011011101010011001011,110111101011011101010011001011,110111101011011101010011001011,37.56800079345703,0.9631690382957458,1.0,37.02322769165039,0.9488191306591034,0.9666666567325592,0.8333333134651184,551.4320239890367,0.49683701945468783,2.122100966516882,1.7294115968979895,1137,1552
0847.png,2040,1356,110101010011110100100001111001,110101010011110100100001111001,110101010011110100100001111001,37.29936599731445,0.9629281759262085,1.0,37.17055740356445,0.9660724222660064,0.976666659116745,0.8666666746139526,549.90117700072,0.4988469881936908,2.1568930242210627,1.7506093950942159,1087,704
0848.png,1536,2040,110111000000001100100011111010,110111000000001100100011111010,110111000000001100100011111010,36.73600769042969,0.955104410648346,1.0,36.164534378051755,0.9690535128116607,0.9566666543483734,0.7999999523162842,551.1924119782634,0.5800360231660306,2.3372810101136565,1.7502621980383992,392,443
0849.png,1356,2040,011000111110100011100000011110,011000111110100011100000011110,011000111110100011100000011110,36.83110809326172,0.9780140519142151,1.0,36.340966033935544,0.9836120903491974,0.9566666603088378,0.699999988079071,550.8419200195931,0.4970909794792533,2.146632003132254,1.7281028965953737,561,93
0850.png,1356,2040,010111011100100000000001101100,010111011100100000000001101100,010111011100100000000001101100,36.78486633300781,0.9625248908996582,1.0,36.10918273925781,0.9692942082881928,0.9533333301544189,0.699999988079071,550.162605009973,0.5054260254837573,2.204780001193285,1.7213282058946788,978,233
0851.png,1344,2040,011000111100001100101000000011,011000111100001100101000000011,011000111100001100101000000011,37.252113342285156,0.9193572402000427,1.0,36.86477470397949,0.9390649199485779,0.973333328962326,0.8666666746139526,552.9946100432426,0.4929249989800155,2.2218890371732414,1.8239298951812088,462,1588
0852.png,1152,2040,111001011000101110010001101000,111001011000101110010001101000,101100011000101110010011101000,37.8743782043457,0.8699314594268799,1.0,37.35734825134277,0.8505980432033539,0.8866666495800019,0.699999988079071,554.4336580205709,0.4398860037326813,2.14188703102991,1.7412231012713164,166,321
0853.png,1356,2040,011100010111111001101101110001,011100010111111001101101110001,011100010111111001101101110001,36.970069885253906,0.9398136734962463,1.0,36.94718971252441,0.9317062318325042,0.9633333325386048,0.8666666746139526,553.7719330168329,0.5009970045648515,2.1820809924975038,1.7479060916230083,478,1892
0854.png,1068,2040,101111101010101010100110100010,101111101010101010100110100010,101111101011101011100110100010,36.58327865600586,0.9682456254959106,1.0,36.21277618408203,0.9821722686290741,0.95,0.7333333492279053,551.4565329649486,0.41310995584353805,2.1639610058628023,1.7635327007155865,811,629
0855.png,2040,2040,011110000100100000011001000101,011110000100100000011001000101,011110000100100000011001000101,36.97865295410156,0.9677738547325134,1.0,37.213008117675784,0.9637358129024506,0.9333333253860474,0.5333333015441895,550.1616179826669,0.6925310008227825,2.25166097516194,1.74680610653013,1224,81
0856.png,1356,2040,011010100100100110011010000011,011010100100100110011010000011,111000100100100110011010000011,36.915252685546875,0.975184977054596,1.0,36.991075134277345,0.9700320065021515,0.9133333325386047,0.6666666269302368,551.1052180081606,0.5107219913043082,2.164230972994119,1.7382590915076435,551,1180
0857.png,1416,2040,110000100111100100010100010111,110000100111100100010100010111,110000100111100100010100010111,37.08749771118164,0.9589059948921204,1.0,36.86474075317383,0.9613108992576599,0.9966666638851166,0.9666666388511658,551.2663300032727,0.5151840159669518,2.14996695285663,1.7263952002394944,657,1372
0858.png,1356,2040,000011101010011110111001010000,000011101010011110111001010000,000011101010011110111001010000,37.167659759521484,0.9405524730682373,1.0,37.17796745300293,0.9199437201023102,0.9166666567325592,0.5999999642372131,555.2343180170283,0.4971330054104328,2.338036021683365,1.774724101414904,827,1771
0859.png,1356,2040,111011100011100100001000011000,111011100011100100001000011000,111011100011100100001000011000,37.02785110473633,0.9796199798583984,1.0,37.31430168151856,0.9778106808662415,0.9899999976158143,0.9333333373069763,551.3731410028413,0.4955520271323621,2.124043006915599,1.7411597014870495,546,1124
0860.png,1536,2040,000101101111110111010100110100,000101101111110111010100110100,000101101111110111010100110100,37.29831314086914,0.9822578430175781,1.0,36.51515846252441,0.9881493985652924,0.8933333277702331,0.6333333253860474,553.1627879827283,0.5585370236076415,2.2284070146270096,1.735251786885783,232,945
0861.png,1356,2040,000100101110001010100011001110,000100101110001010100011001110,000100101110001010100011001110,36.82903289794922,0.9362342357635498,1.0,36.884940719604494,0.9632794260978699,0.9566666543483734,0.6666666269302368,552.3696190211922,0.49944501370191574,2.219173009507358,1.7591345007531345,279,1769
0862.png,1356,2040,101011111011101011010010110000,101011111011101011010010110000,011010101111001011011010110000,36.91626739501953,0.9563153386116028,1.0,37.01641998291016,0.9647531569004059,0.9766666650772095,0.7666666507720947,551.7003530403599,0.49332401249557734,2.1735139889642596,1.7341640021186322,706,680
0863.png,2040,1500,110111100100011101101100011100,110111100100011101101100011100,110111100100011101101100011100,36.92388153076172,0.952427327632904,1.0,37.24101676940918,0.9574498236179352,0.9966666638851166,0.9666666388511658,551.7370220040902,0.5358160124160349,2.1372460178099573,1.7237198015209287,968,780
0864.png,1356,2040,110000101110000100101111111100,110000101110000100101111111100,110000101110000100101111111100,36.88990783691406,0.9685924053192139,1.0,36.44764404296875,0.9745225846767426,0.9666666626930237,0.699999988079071,551.767077005934,0.49639400094747543,2.2157920175231993,1.7848954012151808,31,1479
0865.png,1536,2040,001010001011000101100111010110,001010001011000101100111010110,001010001011000101100111010110,36.66938400268555,0.9668903946876526,1.0,36.789462661743165,0.9694581151008606,0.9966666638851166,0.9666666388511658,555.6255630217493,0.5513780051842332,2.171278989408165,1.752616703743115,999,1786
0866.png,2040,1356,100100100010110001000001100001,100100100010110001000001100001,100100100010110001000001100001,37.00111770629883,0.9762741923332214,1.0,37.00328407287598,0.9813811600208282,0.9833333313465118,0.8666666746139526,555.2617619978264,0.5074599757790565,2.1656680037267506,1.7228542943485081,340,613
0867.png,2040,1356,011011110010000010000111101000,011011110010000010000111101000,011011110010000010000111101000,36.913761138916016,0.9678815603256226,1.0,36.8678955078125,0.9726285576820374,0.9766666650772095,0.8666666746139526,552.4649649742059,0.49875699914991856,2.1977939759381115,1.7450933926738799,161,783
0868.png,1356,2040,001111010100100101110001011010,001111010100100101110001011010,001111010100100101110001011010,36.96910095214844,0.9417585134506226,1.0,36.850121307373044,0.9540289103984833,1.0,1.0,553.3164869993925,0.49304100684821606,2.325990004464984,1.7674983944743872,323,151
0869.png,2040,1356,000011100010110010100101011010,000011100010110010100101011010,000011100010110010100101011010,36.84320831298828,0.9578500390052795,1.0,37.07560043334961,0.9616539478302002,1.0,1.0,551.5213190228678,0.4942149971611798,2.1559030283242464,1.7713877081405371,1177,605
0870.png,1572,2040,001100100101010010101111001110,001100100101010010101111001110,001100100101010010101111001110,36.90169143676758,0.9768900871276855,1.0,37.429069137573244,0.9725814580917358,0.9799999952316284,0.8999999761581421,553.0421909643337,0.5653889966197312,2.1246999967843294,1.7327990906778723,1271,513
0871.png,1356,2040,000111000110100101011100110001,000111000110100101011100110001,000111000110000101011100110010,37.2001838684082,0.9630905985832214,1.0,37.20950813293457,0.9742656409740448,0.9899999976158143,0.8999999761581421,554.605920042377,0.4943919484503567,2.175858011469245,1.7624041007366031,604,669
0872.png,1356,2040,001000111111100100100000111010,001000111111100100100000111010,001000111111100100100000111010,36.87156295776367,0.9817394614219666,1.0,37.01502723693848,0.9812226712703704,0.9899999976158143,0.8999999761581421,553.3783240243793,0.4963490064255893,2.1484880126081407,1.7198225017637014,693,1647
0873.png,1356,2040,000110101101010011011001000110,000110101101010011011001000110,110010101101110011011011000011,37.00614547729492,0.9727218747138977,1.0,36.7389274597168,0.9775267541408539,0.9766666650772095,0.7666666507720947,554.18394098524,0.4955130279995501,2.192791027482599,1.7356974014546722,754,1377
0874.png,1356,2040,101001011001000001100010111010,101001011001000001100010111010,101001011001000001000010111010,36.918460845947266,0.9696009755134583,1.0,36.63469314575195,0.97253919839859,0.9366666555404664,0.5999999642372131,555.0260909949429,0.4962619859725237,2.138760988600552,1.7267227987758815,618,1329
0875.png,1536,2040,101010000110100100100001110010,101010000110100100100001110010,101010000110100100100001110010,36.83270263671875,0.9757012724876404,1.0,36.35645027160645,0.9762125432491302,0.9299999952316285,0.6666666269302368,552.2077920031734,0.5511560011655092,2.251986996270716,1.7205985961481929,1202,1520
0876.png,1356,2040,000111011001111011010001101100,000111011001111011010001101100,000111011001111011010001101100,37.11434555053711,0.9598217010498047,1.0,37.286381530761716,0.962680584192276,0.9699999928474426,0.7999999523162842,584.2891589854844,0.4959559882991016,2.22139002289623,1.8516267009545118,742,203
0877.png,1152,2040,101111000011011100010000001100,101111000011011100010000001100,101111000011011100010000001100,36.83290481567383,0.9406832456588745,1.0,36.34705772399902,0.9476015090942382,0.9566666543483734,0.6666666269302368,553.3752280171029,0.43772999197244644,2.274526981636882,1.8269604130182415,257,1611
0878.png,1740,2040,110000100001110010011110010110,110000100001110010011110010110,110000100001110010011110010110,37.1286735534668,0.9693161845207214,1.0,38.05961685180664,0.9725290238857269,0.9966666638851166,0.9666666388511658,562.3619399848394,0.6080089951865375,2.2659400128759444,1.7591097916010767,1353,1774
0879.png,1872,2040,100001011110011010101101101001,100001011110011010101101101001,100001011110011010101101101001,36.59363555908203,0.9593456983566284,1.0,36.50722198486328,0.9752607703208923,0.896666657924652,0.6333333253860474,553.6294609773904,0.6468959618359804,2.141811011824757,1.729787903605029,975,918
0880.png,2040,1356,111111010110110111011110011001,111111010110110111011110011001,111111010110110111011110011001,37.08404541015625,0.950528085231781,1.0,36.72834014892578,0.9560843169689178,0.9633333325386048,0.7333333492279053,555.5760909919627,0.49603800289332867,2.2393069812096655,1.7422220029402524,124,980
0881.png,1260,2040,010000100100101111010000000000,010000100100101111010000000000,010000100100101111010000000000,36.94200897216797,0.9584569931030273,1.0,36.651298904418944,0.9751787304878234,0.9866666615009307,0.8999999761581421,554.3551429873332,0.4685940220952034,2.1243010414764285,1.7298646038398147,1086,603
0882.png,1356,2040,111011100001111000100110000001,111011100001111000100110000001,111011100001111000100110000001,36.805198669433594,0.9471425414085388,1.0,36.354849624633786,0.9507381200790406,0.9599999964237214,0.5999999642372131,557.589709002059,0.49313995987176895,2.2884359932504594,1.7489679041318595,851,1494
0883.png,1380,2040,110100100111011011100001001110,110100100111011011100001001110,110100100111111011111000000110,36.77456283569336,0.979008138179779,1.0,36.116946411132815,0.9851138651371002,0.8899999856948853,0.7666666507720947,555.0659529981203,0.5033050547353923,2.1570969838649035,1.7207237135153264,266,1139
0884.png,1356,2040,001101110110011001111011010110,001101110110011001111011010110,001101110110011001111011010110,36.94145965576172,0.9737697243690491,1.0,36.986070251464845,0.9715515911579132,1.0,1.0,559.3456249916926,0.550433003809303,2.312063006684184,1.7354087089188397,1183,1039
0885.png,1356,2040,011101001011111001100001101010,011101001011111001100001101010,011101001011111001100001101010,36.53080749511719,0.9844976663589478,1.0,36.467444229125974,0.9854356586933136,0.9366666555404664,0.6666666269302368,556.9999089930207,0.49534603022038937,2.1265450050123036,1.7233535996638238,1140,53
0886.png,1356,2040,100101101111101111101000010011,100101101111101111101000010011,100101101111101111101000010011,36.84697341918945,0.9384938478469849,1.0,36.99044914245606,0.9481314361095429,0.9800000011920929,0.8666666746139526,555.8594290050678,0.4983889521099627,2.2124300012364984,1.7269032076001167,1086,440
0887.png,1356,2040,101101111011010100001010001011,101101111011010100001010001011,101101111011010100001010001011,37.10121154785156,0.9620217680931091,1.0,37.166209030151364,0.9735452890396118,0.9933333277702332,0.9666666388511658,560.0245580426417,0.5095700034871697,2.210447972174734,1.7436662048567086,101,1380
0888.png,1356,2040,111111100000111111100001110111,111111100000111111100001110111,111111100000111111100001110111,36.90902328491211,0.9639591574668884,1.0,36.97456588745117,0.9633529543876648,0.9566666603088378,0.6333333253860474,555.9808340040036,0.4969630390405655,2.2250430192798376,1.7641368904151022,1079,1366
0889.png,1356,2040,010000100110100001011110101100,010000100110100001011110101100,010000100110100001011110101100,37.25358581542969,0.9705164432525635,1.0,37.41029281616211,0.9735841631889344,1.0,1.0,558.0333770485595,0.49548596143722534,2.1416369709186256,1.726828800747171,881,359
0890.png,1368,2040,011000010000101001011011111111,011000010000101001011011111111,011000010000101001011011111111,37.22810745239258,0.9677878618240356,1.0,36.54837265014648,0.9781013607978821,0.9433333277702332,0.699999988079071,555.835310020484,0.5002300022169948,2.227284014225006,1.7765371943823993,641,1179
0891.png,2040,1668,001011011110111010011010011000,001011011110111010011010011000,001011011110111010011010011000,36.768760681152344,0.9688499569892883,1.0,36.60665855407715,0.9712071001529694,0.9933333277702332,0.9666666388511658,557.6935870340094,0.587160000577569,2.158665971364826,1.7376429866999388,216,498
0892.png,1284,2040,011111011111000100111001100110,011111011111000100111001100110,011111011111000100111001100110,37.05359649658203,0.9738256931304932,1.0,36.26581726074219,0.9790203809738159,0.9533333301544189,0.7666666507720947,557.1090599987656,0.47543999971821904,2.1379070240072906,1.7353586968965828,1086,1044
0893.png,1356,2040,100001100000111100000101111011,100001100000111100000101111011,100001100000111100000101110011,36.76386642456055,0.9616095423698425,1.0,37.18349075317383,0.9576025426387786,0.9966666638851166,0.9666666388511658,556.3329310389236,0.49664900870993733,2.138898998964578,1.7233281978406012,1154,1556
0894.png,2040,1356,100011010011110000010001111001,100011010011110000010001111001,100011010011110000010001111001,37.03085708618164,0.9545057415962219,1.0,37.03540153503418,0.9506943583488464,0.9899999976158143,0.8999999761581421,558.6416440200992,0.49519201274961233,2.2057040478102863,1.7487139906734228,1039,151
0895.png,1284,2040,100111100011000010000000111101,100111100011000010000000111101,101111100001000010000000111101,36.781925201416016,0.9870524406433105,1.0,36.686638259887694,0.9916485011577606,0.9599999964237214,0.8666666746139526,556.8020920036361,0.48493099166080356,2.232602972071618,1.7611608025617898,921,1861
0896.png,1356,2040,100110100001001011101101111101,100110100001001011101101111101,100110100001101011111101110101,36.73723602294922,0.9450857043266296,1.0,36.719302368164065,0.951775324344635,0.9466666638851166,0.7333333492279053,557.9723640112206,0.49663096433505416,2.245012961793691,1.7316614103037864,1073,1070
0897.png,1368,2040,100010110010100010111101101010,100010110010100010111101101010,100010101010100010110101100010,37.08954620361328,0.9756969809532166,1.0,36.71844825744629,0.9644685626029968,0.9599999964237214,0.8666666746139526,557.4051539879292,0.5004060221835971,2.136868017259985,1.7380524019245058,791,581
0898.png,1356,2040,101100001101001111111000001000,101100001101001111111000001000,101100001101001111111000001000,36.63628387451172,0.9506926536560059,1.0,36.69794540405273,0.9619934856891632,0.9633333325386048,0.7333333492279053,558.2234840258025,0.49464497715234756,2.183022035751492,1.7261368979234248,1144,771
0899.png,1356,2040,000011011110111000000011100000,000011011110111000000011100000,000011011110111000000011100000,36.64652633666992,0.9560815691947937,1.0,37.037055587768556,0.9546362578868866,1.0,1.0,558.6252349894494,0.49506797222420573,2.1750369924120605,1.7361101054120809,463,281
