image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0803.png,0,189,778,128,0,36.069435119628906,0.9514127969741821,1.0,1.8557010334916413,000001101111010111010101001011,000001101111010111010101001011
0803.png,1,198,735,128,0,36.24662780761719,0.9310399889945984,1.0,1.7682030447758734,000001101111010111010101001011,000001101111010111010101001011
0803.png,2,704,1236,128,0,37.39337158203125,0.9651988744735718,1.0,1.7242329777218401,000001101111010111010101001011,000001101111010111010101001011
0803.png,3,541,1652,128,0,36.994293212890625,0.9472343325614929,0.9666666388511658,1.731818018015474,000001101111010111010101001011,000001101111010111110101001011
0803.png,4,88,1494,128,0,36.535648345947266,0.922897219657898,1.0,1.7094850190915167,000001101111010111010101001011,000001101111010111010101001011
0803.png,5,940,1098,128,0,35.730682373046875,0.9730608463287354,0.9666666388511658,1.7628970090299845,000001101111010111010101001011,000011101111010111010101001011
0803.png,6,255,1888,128,0,40.2977409362793,0.9407457113265991,1.0,1.7088670283555984,000001101111010111010101001011,000001101111010111010101001011
0803.png,7,775,161,128,0,37.72167205810547,0.9123210906982422,1.0,1.707924995571375,000001101111010111010101001011,000001101111010111010101001011
0803.png,8,1130,600,128,0,38.473148345947266,0.9680103063583374,1.0,1.7885169945657253,000001101111010111010101001011,000001101111010111010101001011
0803.png,9,1287,1266,128,0,38.358177185058594,0.925666093826294,1.0,1.6984109533950686,000001101111010111010101001011,000001101111010111010101001011
0804.png,0,740,1182,128,0,34.5112190246582,0.9831380844116211,0.699999988079071,1.8926209886558354,111111111001111111101011010110,010011111110110111101111011110
0804.png,1,393,1442,128,0,37.88529968261719,0.9921272993087769,1.0,1.806318003218621,111111111001111111101011010110,111111111001111111101011010110
0804.png,2,142,93,128,0,38.690643310546875,0.9702014327049255,1.0,1.848915999289602,111111111001111111101011010110,111111111001111111101011010110
0804.png,3,466,1583,128,0,36.19590759277344,0.9941275119781494,1.0,1.7348160035908222,111111111001111111101011010110,111111111001111111101011010110
0804.png,4,592,163,128,0,37.58329772949219,0.959959864616394,1.0,1.7239180160686374,111111111001111111101011010110,111111111001111111101011010110
0804.png,5,476,1774,128,0,37.17333984375,0.9802918434143066,1.0,1.8349100137129426,111111111001111111101011010110,111111111001111111101011010110
0804.png,6,206,778,128,0,36.24703598022461,0.9738240242004395,1.0,1.7157329712063074,111111111001111111101011010110,111111111001111111101011010110
0804.png,7,569,928,128,0,36.710609436035156,0.9795295596122742,1.0,1.7403559759259224,111111111001111111101011010110,111111111001111111101011010110
0804.png,8,747,333,128,0,36.91162872314453,0.9611252546310425,1.0,1.7715729773044586,111111111001111111101011010110,111111111001111111101011010110
0804.png,9,758,727,128,0,37.20390319824219,0.9676694869995117,1.0,1.7009670264087617,111111111001111111101011010110,111111111001111111101011010110
0805.png,0,429,1372,128,0,34.8961181640625,0.9955182075500488,0.8999999761581421,1.9513689912855625,101001101110000000001011100001,111101101110000000001011101001
0805.png,1,546,1437,128,0,38.29640197753906,0.9849529266357422,1.0,1.8755709752440453,101001101110000000001011100001,101001101110000000001011100001
0805.png,2,1399,1327,128,0,38.22454071044922,0.9745692014694214,1.0,1.8808390013873577,101001101110000000001011100001,101001101110000000001011100001
0805.png,3,146,1247,128,0,34.81706237792969,0.9968482255935669,0.7666666507720947,1.8648290424607694,101001101110000000001011100001,011101100010100000001011100101
0805.png,4,1300,350,128,0,36.74301528930664,0.9677109122276306,1.0,1.8527900101616979,101001101110000000001011100001,101001101110000000001011100001
0805.png,5,1093,1493,128,0,35.70611572265625,0.9796862602233887,1.0,1.839119999203831,101001101110000000001011100001,101001101110000000001011100001
0805.png,6,501,334,128,0,38.565025329589844,0.9707566499710083,1.0,1.8047820194624364,101001101110000000001011100001,101001101110000000001011100001
0805.png,7,946,777,128,0,37.890037536621094,0.9825745820999146,1.0,1.7295550205744803,101001101110000000001011100001,101001101110000000001011100001
0805.png,8,552,1895,128,0,37.50432586669922,0.972573459148407,1.0,1.8600339535623789,101001101110000000001011100001,101001101110000000001011100001
0805.png,9,1310,1409,128,0,36.634334564208984,0.9794197082519531,1.0,1.7862420063465834,101001101110000000001011100001,101001101110000000001011100001
0806.png,0,1140,449,128,0,37.92790222167969,0.9853780269622803,1.0,1.7997290124185383,000001010100111010011001110000,000001010100111010011001110000
0806.png,1,664,1726,128,0,38.025638580322266,0.9332973957061768,1.0,1.718883984722197,000001010100111010011001110000,000001010100111010011001110000
0806.png,2,114,469,128,0,34.74531555175781,0.9897663593292236,0.6666666269302368,1.8055399996228516,000001010100111010011001110000,010100010101000011011011111000
0806.png,3,65,1648,128,0,39.288848876953125,0.9295940399169922,1.0,1.7108339816331863,000001010100111010011001110000,000001010100111010011001110000
0806.png,4,646,821,128,0,35.58741760253906,0.9691049456596375,0.8666666746139526,1.7060660175047815,000001010100111010011001110000,000010010100011010011001110001
0806.png,5,548,135,128,0,37.41773986816406,0.9286308288574219,1.0,1.7333670402877033,000001010100111010011001110000,000001010100111010011001110000
0806.png,6,432,1870,128,0,39.58319854736328,0.9434229135513306,1.0,1.7082669655792415,000001010100111010011001110000,000001010100111010011001110000
0806.png,7,1161,1794,128,0,37.66522979736328,0.9708895683288574,1.0,1.753120042849332,000001010100111010011001110000,000001010100111010011001110000
0806.png,8,644,435,128,0,36.19137954711914,0.9767882227897644,1.0,1.7241110326722264,000001010100111010011001110000,000001010100111010011001110000
0806.png,9,1022,810,128,0,36.49509811401367,0.9743112325668335,1.0,1.7020819941535592,000001010100111010011001110000,000001010100111010011001110000
0807.png,0,905,1872,128,0,38.523841857910156,0.9669183492660522,0.9666666388511658,1.920384995173663,001000100100000111000100101110,001000100100000111100100101110
0807.png,1,658,939,128,0,36.94351577758789,0.9628643989562988,1.0,1.7867719870992005,001000100100000111000100101110,001000100100000111000100101110
0807.png,2,146,542,128,0,36.751033782958984,0.9697928428649902,1.0,1.78018695442006,001000100100000111000100101110,001000100100000111000100101110
0807.png,3,142,505,128,0,36.309181213378906,0.9714112281799316,1.0,1.7825880204327404,001000100100000111000100101110,001000100100000111000100101110
0807.png,4,762,1149,128,0,35.04927062988281,0.987559974193573,0.8333333134651184,1.711711985990405,001000100100000111000100101110,101100100000000111101100101110
0807.png,5,551,538,128,0,36.61028289794922,0.9895733594894409,0.9333333373069763,1.7786589451134205,001000100100000111000100101110,001000100100000111100100101111
0807.png,6,764,1197,128,0,35.18815612792969,0.9843084812164307,0.7666666507720947,1.7644520266912878,001000100100000111000100101110,101100000100100111110100100110
0807.png,7,438,1838,128,0,37.46056365966797,0.9855670928955078,0.9333333373069763,1.708052004687488,001000100100000111000100101110,011000100100000111000100100110
0807.png,8,597,817,128,0,36.61125946044922,0.9838972091674805,0.9666666388511658,1.8048869678750634,001000100100000111000100101110,001000100100000111001100101110
0807.png,9,370,449,128,0,36.13011169433594,0.9826080799102783,0.9333333373069763,1.7852539895102382,001000100100000111000100101110,011000100100000111100100101110
0808.png,0,283,1043,128,0,35.61794662475586,0.9830665588378906,0.699999988079071,1.8993819830939174,000000101000111101001111111101,110000000100111111000011111001
0808.png,1,1010,186,128,0,36.79709243774414,0.9465500712394714,0.9666666388511658,1.8612539861351252,000000101000111101001111111101,000000101000111111001111111101
0808.png,2,96,1763,128,0,37.15629196166992,0.9215655326843262,1.0,1.7482980038039386,000000101000111101001111111101,000000101000111101001111111101
0808.png,3,224,313,128,0,36.141624450683594,0.9717513918876648,0.9333333373069763,1.7401580116711557,000000101000111101001111111101,010100101000111101001111111101
0808.png,4,327,1622,128,0,36.25011444091797,0.9653339385986328,1.0,1.7725739744491875,000000101000111101001111111101,000000101000111101001111111101
0808.png,5,864,1221,128,0,34.97626495361328,0.9734400510787964,0.5999999642372131,1.7078809905797243,000000101000111101001111111101,010110100100111110001001110000
0808.png,6,130,788,128,0,36.514320373535156,0.951784074306488,1.0,1.7725670477375388,000000101000111101001111111101,000000101000111101001111111101
0808.png,7,781,1220,128,0,34.71883010864258,0.9860320091247559,0.5999999642372131,1.7990120104514062,000000101000111101001111111101,110101101100100111001011110000
0808.png,8,958,1083,128,0,35.1099739074707,0.9524850845336914,0.6333333253860474,1.7087600426748395,000000101000111101001111111101,010110100100101111000001111001
0808.png,9,514,1133,128,0,36.610450744628906,0.9935755729675293,0.8999999761581421,1.7539570108056068,000000101000111101001111111101,110000101100111101001111111101
0809.png,0,23,1393,128,0,37.44536590576172,0.9457640051841736,1.0,1.8329970189370215,101001000010100001100100011100,101001000010100001100100011100
0809.png,1,234,1396,128,0,36.40275955200195,0.9707627296447754,1.0,1.7904689884744585,101001000010100001100100011100,101001000010100001100100011100
0809.png,2,1099,1537,128,0,35.40778732299805,0.9879018664360046,1.0,1.8296969938091934,101001000010100001100100011100,101001000010100001100100011100
0809.png,3,546,1574,128,0,35.94058609008789,0.9804571866989136,0.9666666388511658,1.734882011078298,101001000010100001100100011100,101001000010100011100100011100
0809.png,4,696,228,128,0,36.55308151245117,0.9775643348693848,1.0,1.728485047351569,101001000010100001100100011100,101001000010100001100100011100
0809.png,5,601,890,128,0,35.55902862548828,0.9821404814720154,1.0,1.827135041821748,101001000010100001100100011100,101001000010100001100100011100
0809.png,6,323,929,128,0,34.98059844970703,0.9846094846725464,1.0,1.7424109973944724,101001000010100001100100011100,101001000010100001100100011100
0809.png,7,6,1478,128,0,36.74152755737305,0.937059760093689,1.0,1.7399939824827015,101001000010100001100100011100,101001000010100001100100011100
0809.png,8,539,1025,128,0,36.63113021850586,0.9817568063735962,1.0,1.7864329856820405,101001000010100001100100011100,101001000010100001100100011100
0809.png,9,365,1039,128,0,34.72911834716797,0.9910923838615417,0.7666666507720947,1.705647970084101,101001000010100001100100011100,011101000110100001110110011000
0810.png,0,217,1782,128,0,38.395469665527344,0.9768781661987305,1.0,1.8637750181369483,111101010111101000010001111001,111101010111101000010001111001
0810.png,1,1280,611,128,0,36.601951599121094,0.9878227710723877,1.0,1.7521390109322965,111101010111101000010001111001,111101010111101000010001111001
0810.png,2,1308,1039,128,0,37.16297912597656,0.9708265662193298,1.0,1.792163006030023,111101010111101000010001111001,111101010111101000010001111001
0810.png,3,1247,407,128,0,36.47725296020508,0.9878701567649841,1.0,1.787334040272981,111101010111101000010001111001,111101010111101000010001111001
0810.png,4,313,765,128,0,36.40857696533203,0.9878449440002441,0.9666666388511658,1.728517992887646,111101010111101000010001111001,111101010111101000011001111001
0810.png,5,330,1104,128,0,35.12205505371094,0.9848534464836121,0.8999999761581421,1.7421169904991984,111101010111101000010001111001,011101010011101000011001111001
0810.png,6,1086,1881,128,0,39.49543762207031,0.9409610033035278,1.0,1.783824001904577,111101010111101000010001111001,111101010111101000010001111001
0810.png,7,1,1226,128,0,37.382545471191406,0.928636908531189,1.0,1.8009860068559647,111101010111101000010001111001,111101010111101000010001111001
0810.png,8,663,1000,128,0,37.128021240234375,0.9962441325187683,1.0,1.7833909951150417,111101010111101000010001111001,111101010111101000010001111001
0810.png,9,39,229,128,0,37.409969329833984,0.9534682035446167,1.0,1.8301079981029034,111101010111101000010001111001,111101010111101000010001111001
0811.png,0,743,1799,128,0,37.249752044677734,0.9409905672073364,1.0,1.8252689624205232,000110111110100100011011110011,000110111110100100011011110011
0811.png,1,629,490,128,0,36.04859161376953,0.9852831363677979,1.0,1.7223700415343046,000110111110100100011011110011,000110111110100100011011110011
0811.png,2,118,493,128,0,34.85972595214844,0.9935552477836609,0.7666666507720947,1.7595060053281486,000110111110100100011011110011,100110111110100111011001101111
0811.png,3,1161,161,128,0,38.621559143066406,0.9327685832977295,1.0,1.7677820287644863,000110111110100100011011110011,000110111110100100011011110011
0811.png,4,175,1498,128,0,37.16864013671875,0.9805380702018738,1.0,1.7055940115824342,000110111110100100011011110011,000110111110100100011011110011
0811.png,5,995,1671,128,0,37.45396041870117,0.8947851061820984,1.0,1.8011590000241995,000110111110100100011011110011,000110111110100100011011110011
0811.png,6,141,1557,128,0,38.289772033691406,0.9859943389892578,1.0,1.7428110004402697,000110111110100100011011110011,000110111110100100011011110011
0811.png,7,1090,1568,128,0,36.267921447753906,0.9473032355308533,1.0,1.7193230451084673,000110111110100100011011110011,000110111110100100011011110011
0811.png,8,257,262,128,0,35.53855514526367,0.9519122838973999,0.9333333373069763,1.7999939736910164,000110111110100100011011110011,000110111110101100011011110111
0811.png,9,973,1125,128,0,34.92707061767578,0.9737744331359863,0.699999988079071,1.7062139813788235,000110111110100100011011110011,110010111010101110011011101010
0812.png,0,338,542,128,0,36.407379150390625,0.9834043979644775,1.0,1.891287975013256,001011001101010001101001101100,001011001101010001101001101100
0812.png,1,1080,1786,128,0,38.155731201171875,0.9603850245475769,1.0,1.8293529865331948,001011001101010001101001101100,001011001101010001101001101100
0812.png,2,1242,866,128,0,36.37816619873047,0.9812729358673096,1.0,1.8113050027750432,001011001101010001101001101100,001011001101010001101001101100
0812.png,3,433,1902,128,0,39.81129455566406,0.9393917918205261,1.0,1.8096499843522906,001011001101010001101001101100,001011001101010001101001101100
0812.png,4,1104,1546,128,0,36.27428436279297,0.9717271327972412,1.0,1.789491972886026,001011001101010001101001101100,001011001101010001101001101100
0812.png,5,411,1460,128,0,35.31593704223633,0.988048255443573,1.0,1.7847039853222668,001011001101010001101001101100,001011001101010001101001101100
0812.png,6,638,817,128,0,34.465633392333984,0.9745690822601318,0.9333333373069763,1.7766509554348886,001011001101010001101001101100,001011000101010001101011101100
0812.png,7,1375,1330,128,0,37.803131103515625,0.979444146156311,1.0,1.783010025974363,001011001101010001101001101100,001011001101010001101001101100
0812.png,8,764,897,128,0,36.43165969848633,0.9473787546157837,1.0,1.7727650119923055,001011001101010001101001101100,001011001101010001101001101100
0812.png,9,1059,924,128,0,36.19438552856445,0.9499599933624268,1.0,1.8012330401688814,001011001101010001101001101100,001011001101010001101001101100
0813.png,0,247,507,128,0,37.32258224487305,0.9548079967498779,1.0,1.9115330069325864,100100110011110110101110010000,100100110011110110101110010000
0813.png,1,460,131,128,0,37.037845611572266,0.9694384336471558,1.0,1.8393410136923194,100100110011110110101110010000,100100110011110110101110010000
0813.png,2,692,43,128,0,38.599456787109375,0.9674014449119568,1.0,1.7161479918286204,100100110011110110101110010000,100100110011110110101110010000
0813.png,3,1204,1134,128,0,38.721954345703125,0.922764003276825,0.9666666388511658,1.7794690211303532,100100110011110110101110010000,100100110001110110101110010000
0813.png,4,471,1205,128,0,36.0128173828125,0.9389663934707642,1.0,1.7853290191851556,100100110011110110101110010000,100100110011110110101110010000
0813.png,5,451,14,128,0,40.009578704833984,0.9584700465202332,1.0,1.7069419845938683,100100110011110110101110010000,100100110011110110101110010000
0813.png,6,145,1449,128,0,36.39221954345703,0.9338738322257996,1.0,1.742157037369907,100100110011110110101110010000,100100110011110110101110010000
0813.png,7,1292,120,128,0,40.16861343383789,0.8968820571899414,1.0,1.7291639815084636,100100110011110110101110010000,100100110011110110101110010000
0813.png,8,468,138,128,0,36.80107498168945,0.9672364592552185,1.0,1.7079870449379086,100100110011110110101110010000,100100110011110110101110010000
0813.png,9,64,1760,128,0,37.25419616699219,0.9553542137145996,1.0,1.7514749779365957,100100110011110110101110010000,100100110011110110101110010000
0814.png,0,676,145,128,0,37.43036651611328,0.9146331548690796,1.0,1.8653799779713154,001101111011001111110110000111,001101111011001111110110000111
0814.png,1,1052,487,128,0,36.67226791381836,0.9821653366088867,1.0,1.7567499889992177,001101111011001111110110000111,001101111011001111110110000111
0814.png,2,570,1370,128,0,37.107051849365234,0.9686676263809204,1.0,1.7198820132762194,001101111011001111110110000111,001101111011001111110110000111
0814.png,3,994,438,128,0,34.90970993041992,0.9944117069244385,0.8999999761581421,1.7141600255854428,001101111011001111110110000111,001001111011000110110110000111
0814.png,4,1104,270,128,0,37.98952865600586,0.9484187960624695,1.0,1.73397600883618,001101111011001111110110000111,001101111011001111110110000111
0814.png,5,1169,1180,128,0,38.291908264160156,0.9670906066894531,1.0,1.7459240043535829,001101111011001111110110000111,001101111011001111110110000111
0814.png,6,968,497,128,0,34.942726135253906,0.9950793981552124,0.8666666746139526,1.7987089813686907,001101111011001111110110000111,001111111011000111110100000011
0814.png,7,968,1653,128,0,36.19071578979492,0.9893440008163452,1.0,1.7426720005460083,001101111011001111110110000111,001101111011001111110110000111
0814.png,8,833,389,128,0,37.173362731933594,0.9951210021972656,0.9666666388511658,1.76252203527838,001101111011001111110110000111,001101011011001111110110000111
0814.png,9,193,198,128,0,37.03791427612305,0.9318162798881531,1.0,1.7993510118685663,001101111011001111110110000111,001101111011001111110110000111
0815.png,0,882,725,128,0,37.725120544433594,0.955498456954956,1.0,1.8119289889000356,111010010101011111000101100101,111010010101011111000101100101
0815.png,1,867,841,128,0,37.22139358520508,0.9592255353927612,1.0,1.8094750121235847,111010010101011111000101100101,111010010101011111000101100101
0815.png,2,956,1769,128,0,38.52121353149414,0.9529897570610046,1.0,1.7169020138680935,111010010101011111000101100101,111010010101011111000101100101
0815.png,3,110,1379,128,0,36.896297454833984,0.9707674980163574,1.0,1.75478495657444,111010010101011111000101100101,111010010101011111000101100101
0815.png,4,201,124,128,0,37.84600067138672,0.9526490569114685,1.0,1.7537270323373377,111010010101011111000101100101,111010010101011111000101100101
0815.png,5,824,1491,128,0,37.142364501953125,0.9626121520996094,1.0,1.7711560358293355,111010010101011111000101100101,111010010101011111000101100101
0815.png,6,694,1639,128,0,38.09858703613281,0.9504310488700867,1.0,1.7057550139725208,111010010101011111000101100101,111010010101011111000101100101
0815.png,7,223,509,128,0,37.595054626464844,0.9509526491165161,1.0,1.7611440271139145,111010010101011111000101100101,111010010101011111000101100101
0815.png,8,392,389,128,0,37.78803253173828,0.9479135274887085,1.0,1.7056590295396745,111010010101011111000101100101,111010010101011111000101100101
0815.png,9,1098,918,128,0,36.71542739868164,0.977195143699646,1.0,1.7822399968281388,111010010101011111000101100101,111010010101011111000101100101
0816.png,0,287,864,128,0,36.849098205566406,0.9634854197502136,1.0,1.9081250065937638,111100110010101010010101010101,111100110010101010010101010101
0816.png,1,375,570,128,0,35.871726989746094,0.9829355478286743,1.0,1.8560030148364604,111100110010101010010101010101,111100110010101010010101010101
0816.png,2,947,511,128,0,34.9914436340332,0.9922857284545898,0.8333333134651184,1.8536029965616763,111100110010101010010101010101,011000110010101010010111010000
0816.png,3,154,907,128,0,36.90147018432617,0.9808771014213562,1.0,1.8015229725278914,111100110010101010010101010101,111100110010101010010101010101
0816.png,4,1127,200,128,0,38.752288818359375,0.9390679597854614,1.0,1.8226609681732953,111100110010101010010101010101,111100110010101010010101010101
0816.png,5,103,1335,128,0,36.88715362548828,0.9454571604728699,1.0,1.7862370004877448,111100110010101010010101010101,111100110010101010010101010101
0816.png,6,1107,1712,128,0,38.61142349243164,0.9355975985527039,1.0,1.8468170310370624,111100110010101010010101010101,111100110010101010010101010101
0816.png,7,30,191,128,0,37.784278869628906,0.986382007598877,1.0,1.8180300248786807,111100110010101010010101010101,111100110010101010010101010101
0816.png,8,484,340,128,0,37.85050964355469,0.980951189994812,1.0,1.8247439875267446,111100110010101010010101010101,111100110010101010010101010101
0816.png,9,832,994,128,0,36.94903564453125,0.9784954786300659,1.0,1.8221020000055432,111100110010101010010101010101,111100110010101010010101010101
0817.png,0,985,437,128,0,35.728363037109375,0.9945945739746094,0.7666666507720947,1.819734985474497,110101010010010001010001001011,110010000100010001010011001011
0817.png,1,821,1848,128,0,37.98768615722656,0.9552842378616333,0.9666666388511658,1.7527960008010268,110101010010010001010001001011,110101010010010001011001001011
0817.png,2,120,337,128,0,34.965576171875,0.9907149076461792,0.8333333134651184,1.7458589863963425,110101010010010001010001001011,110001000010010001011011000011
0817.png,3,776,4,128,0,39.609832763671875,0.9402572512626648,1.0,1.7126909806393087,110101010010010001010001001011,110101010010010001010001001011
0817.png,4,799,543,128,0,36.713111877441406,0.9927619695663452,1.0,1.7414900357834995,110101010010010001010001001011,110101010010010001010001001011
0817.png,5,931,584,128,0,34.87898254394531,0.9962946176528931,0.7666666507720947,1.7174289678223431,110101010010010001010001001011,110100000011110011011001000011
0817.png,6,866,1426,128,0,35.57981872558594,0.9895291328430176,0.8666666746139526,1.750341965816915,110101010010010001010001001011,110100100010010011010001001011
0817.png,7,1138,1355,128,0,37.11582565307617,0.9693071842193604,0.9666666388511658,1.7434940091334283,110101010010010001010001001011,010101010010010001010001001011
0817.png,8,996,317,128,0,36.85695266723633,0.9718726873397827,1.0,1.7248629592359066,110101010010010001010001001011,110101010010010001010001001011
0817.png,9,388,607,128,0,36.00423812866211,0.9746601581573486,0.8666666746139526,1.7039300291799009,110101010010010001010001001011,000001010010010001110001001011
0818.png,0,445,119,128,0,37.78507614135742,0.9387199282646179,1.0,1.7980390111915767,010110111110101001110100011001,010110111110101001110100011001
0818.png,1,1186,1506,128,0,36.77979278564453,0.9851013422012329,0.9666666388511658,1.8484179745428264,010110111110101001110100011001,010110110110101001110100011001
0818.png,2,1110,124,128,0,37.509342193603516,0.9739911556243896,0.9666666388511658,1.7929279711097479,010110111110101001110100011001,010010111110101001110100011001
0818.png,3,642,117,128,0,36.97178268432617,0.9490301609039307,1.0,1.7531730118207633,010110111110101001110100011001,010110111110101001110100011001
0818.png,4,102,1196,128,0,35.30430603027344,0.9808849096298218,0.8999999761581421,1.7902919789776206,010110111110101001110100011001,011110111110101001110110010001
0818.png,5,976,1029,128,0,37.003448486328125,0.9760208129882812,1.0,1.770890026818961,010110111110101001110100011001,010110111110101001110100011001
0818.png,6,1087,322,128,0,37.909698486328125,0.9586908221244812,0.9666666388511658,1.7293579876422882,010110111110101001110100011001,011110111110101001110100011001
0818.png,7,116,1040,128,0,39.25385284423828,0.9674850702285767,0.8999999761581421,1.7982330173254013,010110111110101001110100011001,011110111110101101110100010001
0818.png,8,164,1743,128,0,36.65510559082031,0.9263898134231567,1.0,1.7448189901188016,010110111110101001110100011001,010110111110101001110100011001
0818.png,9,380,140,128,0,37.61262512207031,0.9533807635307312,1.0,1.7419320065528154,010110111110101001110100011001,010110111110101001110100011001
0819.png,0,1218,139,128,0,39.861026763916016,0.9920730590820312,0.9666666388511658,1.7971560009755194,010101011001010111111000111100,010001011001010111111000111100
0819.png,1,481,826,128,0,35.440547943115234,0.9919297099113464,1.0,1.7399410135112703,010101011001010111111000111100,010101011001010111111000111100
0819.png,2,245,1823,128,0,39.66438293457031,0.9384665489196777,1.0,1.75456702709198,010101011001010111111000111100,010101011001010111111000111100
0819.png,3,1166,504,128,0,38.9229736328125,0.9873670935630798,1.0,1.7193869571201503,010101011001010111111000111100,010101011001010111111000111100
0819.png,4,1185,1217,128,0,38.7214241027832,0.9818054437637329,1.0,1.7281030304729939,010101011001010111111000111100,010101011001010111111000111100
0819.png,5,81,1268,128,0,36.10725402832031,0.9851242899894714,1.0,1.748735026922077,010101011001010111111000111100,010101011001010111111000111100
0819.png,6,167,858,128,0,36.388912200927734,0.9822901487350464,0.9666666388511658,1.7196509870700538,010101011001010111111000111100,010101011001010111111000111000
0819.png,7,1195,1157,128,0,39.454689025878906,0.9865173101425171,1.0,1.7162110307253897,010101011001010111111000111100,010101011001010111111000111100
0819.png,8,1070,647,128,0,36.81062698364258,0.9898974299430847,1.0,1.7776520107872784,010101011001010111111000111100,010101011001010111111000111100
0819.png,9,534,418,128,0,35.97480010986328,0.974329948425293,1.0,1.7230870435014367,010101011001010111111000111100,010101011001010111111000111100
0820.png,0,643,488,128,0,35.915313720703125,0.9759175777435303,1.0,1.8827759777195752,100101011110111010100101110011,100101011110111010100101110011
0820.png,1,543,810,128,0,34.621604919433594,0.9941121935844421,0.8666666746139526,1.7147209728136659,100101011110111010100101110011,110001011110110010100111110011
0820.png,2,268,1375,128,0,36.28367233276367,0.9879168272018433,1.0,1.7962840502150357,100101011110111010100101110011,100101011110111010100101110011
0820.png,3,614,936,128,0,36.62492370605469,0.9801532626152039,1.0,1.7787900287657976,100101011110111010100101110011,100101011110111010100101110011
0820.png,4,647,1902,128,0,38.66353225708008,0.98552006483078,1.0,1.7112530185841024,100101011110111010100101110011,100101011110111010100101110011
0820.png,5,148,19,128,0,40.2183723449707,0.9858813285827637,1.0,1.7090340261347592,100101011110111010100101110011,100101011110111010100101110011
0820.png,6,938,1272,128,0,35.301780700683594,0.994602382183075,0.9666666388511658,1.730426971334964,100101011110111010100101110011,100101011110110010100101110011
0820.png,7,1153,204,128,0,38.90861129760742,0.9868518114089966,1.0,1.7057659570127726,100101011110111010100101110011,100101011110111010100101110011
0820.png,8,150,1101,128,0,35.20284652709961,0.9955618381500244,0.5999999642372131,1.7850419972091913,100101011110111010100101110011,010011001000110010101011111011
0820.png,9,436,1036,128,0,35.73330307006836,0.9930011630058289,0.9666666388511658,1.7149809864349663,100101011110111010100101110011,100101011110110010100101110011
0821.png,0,543,271,128,0,38.58397674560547,0.9616155028343201,1.0,1.8640070338733494,011100011101111001001101010100,011100011101111001001101010100
0821.png,1,714,1804,128,0,37.68763732910156,0.9426762461662292,1.0,1.7288849921897054,011100011101111001001101010100,011100011101111001001101010100
