image,carrier_height,carrier_width,target_msg,full_decoded_msg,first_crop_decoded_msg,full_psnr,full_ssim,full_bit_acc,crop_psnr_mean,crop_ssim_mean,crop_bit_acc_mean,crop_bit_acc_min,template_gen_ms,embed_ms,full_extract_ms,crop_extract_ms_mean,first_crop_top,first_crop_left
0837.png,1356,2040,000110011110101111100110110110,000110011110101111100110110110,110110111110101111100100110111,36.73731231689453,0.9633577466011047,1.0,36.66402397155762,0.9579468965530396,0.9566666662693024,0.8333333134651184,550.3751970245503,0.4947669804096222,2.075359981972724,1.7214468971360475,1196,1424
0838.png,1356,2040,001000000110001111111110000110,001000000110001111111110000110,001000000110001111111110000110,36.807071685791016,0.947152853012085,1.0,36.583304214477536,0.9516336858272553,0.9399999976158142,0.699999988079071,552.3459700052626,0.503982009831816,2.239733003079891,1.762549311388284,892,994
0839.png,1356,2040,101011010000111010111011010100,101011010000111010111011010100,101001010000111010111011010100,37.79776382446289,0.8792682886123657,1.0,36.2670654296875,0.9288915157318115,0.9366666555404664,0.7999999523162842,556.7375080427155,0.49796298844739795,2.146404003724456,1.7094545939471573,55,171
0840.png,1356,2040,100000010011111110010001101000,100000010011111110010001101000,100000010011111110010001101000,36.849666595458984,0.9662196040153503,1.0,37.029074096679686,0.9522684931755065,0.9599999964237214,0.699999988079071,551.7557400162332,0.4959049983881414,2.1681470097973943,1.7472778097726405,39,1534
0841.png,1356,2040,011101010001111011000100010110,011101010001111011000100010110,101100010100110001000100000010,36.74892044067383,0.9584171175956726,1.0,36.07928733825683,0.9795791447162628,0.8933333277702331,0.699999988079071,549.8014789773151,0.49270602175965905,2.150687971152365,1.6810717876069248,234,1155
0842.png,1356,2040,010011010001000111110111011010,010011010001000111110111011010,010011010001000111110111011010,36.9632453918457,0.9578779935836792,1.0,37.17756805419922,0.9536162495613099,0.9866666674613953,0.8666666746139526,557.1149490424432,0.4945499822497368,2.267950971145183,1.7534754006192088,406,155
0843.png,1356,2040,000010010111000100011000011110,000010010111000100011000011110,000010010111000100011000011110,37.00691223144531,0.9235103726387024,1.0,37.06353569030762,0.9294656991958619,0.9899999976158143,0.8999999761581421,553.4223080030642,0.4938869969919324,2.1072380477562547,1.7156109970528632,698,25
0844.png,2040,1356,001011000101011011010100111110,001011000101011011010100111110,111110000001011001010110110000,36.668739318847656,0.9321085810661316,1.0,36.024360275268556,0.9509945988655091,0.9133333325386047,0.6666666269302368,553.5061780246906,0.49486098578199744,2.2714220103807747,1.7345495929475874,990,952
0845.png,1356,2040,100100001011011101110100000010,100100001011011101110100000010,110101001111010101111100001110,36.86051940917969,0.9665786027908325,1.0,36.40327339172363,0.9699761629104614,0.973333328962326,0.7666666507720947,572.9889750364237,0.4975249757990241,2.265250019263476,1.724354800535366,372,998
0846.png,1368,2040,110111101011011101010011001011,110111101011011101010011001011,110111101011011101010011001011,37.48934555053711,0.9593979716300964,1.0,36.90552749633789,0.9473459541797637,0.9766666650772095,0.8666666746139526,559.6327899838798,0.5016599898226559,2.215193002484739,1.7445638950448483,1137,1552
0847.png,2040,1356,110101010011110100100001111001,110101010011110100100001111001,110101010011110100100001111001,37.07758331298828,0.9600611329078674,1.0,37.01742744445801,0.9629620730876922,0.9833333313465118,0.8333333134651184,558.3497880143113,0.49559102626517415,2.241402049548924,1.772087306017056,1087,704
0848.png,1536,2040,110111000000001100100011111010,110111000000001100100011111010,110111000000001100100011111010,36.59025955200195,0.9524095058441162,1.0,36.1006103515625,0.9663150906562805,0.9366666615009308,0.699999988079071,562.2258860385045,0.6232710438780487,2.159728028345853,1.7254946928005666,392,443
0849.png,1356,2040,011000111110100011100000011110,011000111110100011100000011110,011000111110100011100000011110,36.73927688598633,0.9764527082443237,1.0,36.383601379394534,0.9842507421970368,0.9133333206176758,0.5999999642372131,567.8843180066906,0.4985919804312289,2.502401010133326,1.7214615130797029,561,93
0850.png,1356,2040,010111011100100000000001101100,010111011100100000000001101100,010111011100100000000001101100,36.735225677490234,0.9590458273887634,1.0,36.37678337097168,0.9644882440567016,0.9466666638851166,0.699999988079071,550.502234022133,0.493743980769068,2.146058017387986,1.7477920919191092,978,233
0851.png,1344,2040,011000111100001100101000000011,011000111100001100101000000011,011000111100001100101000000011,37.26272964477539,0.9170563220977783,1.0,36.73182144165039,0.9355652868747711,0.9566666662693024,0.699999988079071,553.2973539666273,0.5119259585626423,2.277508028782904,1.7125890997704118,462,1588
0852.png,1152,2040,111001011000101110010001101000,111001011000101110010001101000,111000011000111110010001110000,37.60265350341797,0.860481858253479,1.0,37.18009796142578,0.8417899072170257,0.8733333230018616,0.699999988079071,561.1604889854789,0.43644895777106285,2.0932480110786855,1.6972253913991153,166,321
0853.png,1356,2040,011100010111111001101101110001,011100010111111001101101110001,011100010111111001101101110001,37.06344985961914,0.9395847916603088,1.0,36.650217056274414,0.9399116992950439,0.9099999904632569,0.6666666269302368,556.2166300369427,0.4928290145471692,2.2528229746967554,1.7915633041411638,478,1892
0854.png,1068,2040,101111101010101010100110100010,101111101010101010100110100010,101111101010100010100110100010,36.63826370239258,0.9654514789581299,1.0,36.257958221435544,0.9834709167480469,0.95,0.7333333492279053,559.8862409824505,0.4381720209494233,3.0593140400014818,2.308754692785442,811,629
0855.png,2040,2040,011110000100100000011001000101,011110000100100000011001000101,011110000100100000011001000101,36.98919677734375,0.9648181200027466,1.0,37.004143142700194,0.95897057056427,0.9433333218097687,0.6666666269302368,581.7263489589095,0.7000979967415333,2.2475519799627364,1.78643309045583,1224,81
0856.png,1356,2040,011010100100100110011010000011,011010100100100110011010000011,011010100100101110011010000011,36.775569915771484,0.9738525152206421,1.0,36.99290084838867,0.9690219342708588,0.9133333146572113,0.5999999642372131,577.7226139907725,0.49600598867982626,2.195542969275266,1.7432698979973793,551,1180
0857.png,1416,2040,110000100111100100010100010111,110000100111100100010100010111,111110101111111101010001010011,36.94231414794922,0.9568325877189636,1.0,36.588835906982425,0.9610525012016297,0.9633333265781403,0.6666666269302368,569.6882129996084,0.5275039584375918,2.2128740092739463,1.760492502944544,657,1372
0858.png,1356,2040,000011101010011110111001010000,000011101010011110111001010000,000011101010011110111001010000,37.0643310546875,0.9382022619247437,1.0,37.08713874816895,0.9206566512584686,0.8933333277702331,0.5,568.7505579553545,0.49452600069344044,2.1862100111320615,1.7494364874437451,827,1771
0859.png,1356,2040,111011100011100100001000011000,111011100011100100001000011000,111011100011100100001000011000,36.80096435546875,0.9768663644790649,1.0,36.98788185119629,0.9752178609371185,1.0,1.0,571.9529210473411,0.4983880207873881,2.230460988357663,1.769570988835767,546,1124
0860.png,1536,2040,000101101111110111010100110100,000111101111110111010100110100,000100101111110111010100111001,37.21359634399414,0.9815475940704346,0.9666666388511658,36.2582145690918,0.9864556133747101,0.8599999964237213,0.5333333015441895,571.0544610046782,0.5567779880948365,2.239282999653369,1.8020393035840243,232,945
0861.png,1356,2040,000100101110001010100011001110,000100101110001010100011001110,000100101110001010100011001110,36.89906692504883,0.9344338774681091,1.0,37.11459922790527,0.9614565312862396,0.9600000023841858,0.7333333492279053,569.5219989866018,0.4989439621567726,2.1902250009588897,1.768504799110815,279,1769
0862.png,1356,2040,101011111011101011010010110000,101011111011101011010010110000,101111110111101011010000110100,36.74723434448242,0.9503647089004517,1.0,36.598128128051755,0.9614790499210357,0.976666659116745,0.8333333134651184,583.4701669518836,0.49810303607955575,2.3069140152074397,1.7761485127266496,706,680
0863.png,2040,1500,110111100100011101101100011100,110111100100011101101100011100,110111100100011101101100011100,36.91545104980469,0.9504677653312683,1.0,37.48756370544434,0.9560400068759918,1.0,1.0,567.0424660202116,0.5389479920268059,2.2516250028274953,1.7478995898272842,968,780
0864.png,1356,2040,110000101110000100101111111100,110000101110000100101111111100,110000101110000100101111111100,36.64625549316406,0.9659587740898132,1.0,36.11112251281738,0.97224862575531,0.9666666626930237,0.699999988079071,568.4798650327139,0.496775028295815,2.1996269933879375,1.76869030110538,31,1479
0865.png,1536,2040,001010001011000101100111010110,001010001011000101100111010110,001010001011000101100111010110,36.55792236328125,0.9648780226707458,1.0,36.51617317199707,0.9716147959232331,0.9866666615009307,0.8999999761581421,561.6532170097344,0.5496639641933143,2.1490430226549506,1.721742597874254,999,1786
0866.png,2040,1356,100100100010110001000001100001,100100100010110001000001100001,100100100010110001000001101001,36.84196090698242,0.9746322631835938,1.0,36.78889045715332,0.9828868091106415,0.9366666555404664,0.699999988079071,561.3893489935435,0.49421394942328334,2.3371419520117342,1.7441252944990993,340,613
0867.png,2040,1356,011011110010000010000111101000,011011110010000010000111101000,011011110010000010001111101100,36.76978302001953,0.9654784798622131,1.0,36.544660568237305,0.970525997877121,0.9633333265781403,0.8999999761581421,556.3378729857504,0.49641402438282967,2.2684580180794,1.7844593967311084,161,783
0868.png,1356,2040,001111010100100101110001011010,001111010100100101110001011010,001111010100100101110001011010,36.814544677734375,0.9379034638404846,1.0,36.76280517578125,0.950897604227066,0.9899999976158143,0.8999999761581421,572.0450169756077,0.49605302046984434,2.2177870268933475,1.7213982064276934,323,151
0869.png,2040,1356,000011100010110010100101011010,000011100010110010100101011010,000011100010110010100101011010,36.671974182128906,0.9538112878799438,1.0,36.969992065429686,0.9580756902694703,1.0,1.0,557.2046050219797,0.493669998832047,2.1668720291927457,1.7602823092602193,1177,605
0870.png,1572,2040,001100100101010010101111001110,001100100101010010101111001110,001100100101010010101111001110,36.91550064086914,0.9761302471160889,1.0,37.428300094604495,0.9733532965183258,0.9666666626930237,0.699999988079071,557.9858380369842,0.563431007321924,2.184152021072805,1.709762803511694,1271,513
0871.png,1356,2040,000111000110100101011100110001,000111000110100101011100110001,000111000110100101011100110001,36.96682357788086,0.9598448276519775,1.0,36.83651275634766,0.9732044160366058,0.9666666626930237,0.699999988079071,555.1529490039684,0.5002449615858495,2.104004961438477,1.7297032056376338,604,669
0872.png,1356,2040,001000111111100100100000111010,001000111111100100100000111010,001000111111100100100000111010,36.640933990478516,0.9799295663833618,1.0,36.884958267211914,0.9800513386726379,0.9766666650772095,0.8666666746139526,557.2552219964564,0.495235959533602,2.165687968954444,1.7182454001158476,693,1647
0873.png,1356,2040,000110101101010011011001000110,000110101101010011011001000110,110100101001110011011001001101,37.016845703125,0.9708539843559265,1.0,36.82018890380859,0.9783793747425079,0.9633333325386048,0.7333333492279053,558.1479910179041,0.5056119989603758,2.171930973418057,1.7481127055361867,754,1377
0874.png,1356,2040,101001011001000001100010111010,101001011001000001100010111010,101001011001000001100010111010,36.63019561767578,0.9659311771392822,1.0,36.50888175964356,0.9670691967010498,0.9666666626930237,0.6666666269302368,556.3052569632418,0.5228820373304188,2.3794369772076607,1.8528067972511053,618,1329
0875.png,1536,2040,101010000110100100100001110010,101010000110100100100001110010,101010000110101100100001110010,36.51262664794922,0.9736368060112,1.0,35.95816078186035,0.9741799354553222,0.923333328962326,0.6333333253860474,565.9756500390358,0.54840900702402,2.1505370386876166,1.7088990018237382,1202,1520
0876.png,1356,2040,000111011001111011010001101100,000111011001111011010001101100,000111011001111011010001101100,37.03914260864258,0.9594212174415588,1.0,37.28254852294922,0.9619776427745819,0.9699999928474426,0.7999999523162842,561.0659329686314,0.49499201122671366,2.1780430106446147,1.7752517072949558,742,203
0877.png,1152,2040,101111000011011100010000001100,101111000011011100010000001100,101111000011011100010000001100,36.674461364746094,0.936671257019043,1.0,36.12933235168457,0.9432141900062561,0.9899999976158143,0.9333333373069763,558.8832219946198,0.4401039914228022,2.196028013713658,1.7305757151916623,257,1611
0878.png,1740,2040,110000100001110010011110010110,110000100001110010011110010110,110000100001110010011110010110,36.92013931274414,0.9655539989471436,1.0,38.00639190673828,0.9659571588039398,0.9966666638851166,0.9666666388511658,556.1239460366778,0.612713978625834,2.2962760413065553,1.7704037891235203,1353,1774
0879.png,1872,2040,100001011110011010101101101001,100001011110011010101101101001,100001011110011010101101101001,36.605133056640625,0.956296980381012,1.0,36.30926856994629,0.9724060237407685,0.9166666567325592,0.5333333015441895,558.7925140280277,0.6543259951286018,2.220374997705221,1.7382356047164649,975,918
0880.png,2040,1356,111111010110110111011110011001,111111010110110111011110011001,111111010110110111011110011001,36.847129821777344,0.9461439251899719,1.0,36.885880661010745,0.94355628490448,0.9699999988079071,0.699999988079071,556.8439600174315,0.4965590196661651,2.1712229936383665,1.7497384047601372,124,980
0881.png,1260,2040,010000100100101111010000000000,010000100100101111010000000000,010000100100101111010000000000,36.76559829711914,0.9547653198242188,1.0,36.5354808807373,0.9748055934906006,0.9666666626930237,0.8666666746139526,566.9753980473615,0.4696199903264642,2.305682050064206,1.726336998399347,1086,603
0882.png,1356,2040,111011100001111000100110000001,111011100001111000100110000001,111011100001111000100110000001,36.77378845214844,0.9433276653289795,1.0,36.56910095214844,0.9471345722675324,0.9599999964237214,0.6333333253860474,571.538798045367,0.49563602078706026,2.1607420057989657,1.69942791108042,851,1494
0883.png,1380,2040,110100100111011011100001001110,110100100111011011100001001110,111101000111110000010001000111,36.87410354614258,0.9783220887184143,1.0,36.487664794921876,0.984730702638626,0.8433333277702332,0.5,557.6070589595474,0.5112779908813536,2.242935006506741,1.7383127065841109,266,1139
0884.png,1356,2040,001101110110011001111011010110,001101110110011001111011010110,001101110110011001111011010110,37.012027740478516,0.9735425114631653,1.0,36.984443283081056,0.9712834656238556,0.9933333277702332,0.9666666388511658,558.8110809912905,0.49779796972870827,2.167341997846961,1.7094499024096876,1183,1039
0885.png,1356,2040,011101001011111001100001101010,011101001011111001100001101010,011101001011111001100001101010,36.47321319580078,0.9833307266235352,1.0,36.58287925720215,0.9834300637245178,0.9633333325386048,0.8666666746139526,562.812257965561,0.5055490182712674,2.1977449650876224,1.7198863031808287,1140,53
0886.png,1356,2040,100101101111101111101000010011,100101101111101111101000010011,100101101111101111101000010011,36.81269454956055,0.9367572665214539,1.0,37.0580940246582,0.9470892310142517,0.9633333325386048,0.699999988079071,555.3287580260076,0.4993189941160381,2.136371040251106,1.6914886073209345,1086,440
0887.png,1356,2040,101101111011010100001010001011,101101111011010100001010001011,101101111011010100001010001011,36.96407699584961,0.9591553807258606,1.0,37.389244842529294,0.9718090236186981,0.9866666615009307,0.9333333373069763,570.4596849973314,0.53164002019912,2.6307660154998302,1.7657372925896198,101,1380
0888.png,1356,2040,111111100000111111100001110111,111111100000111111100001110111,111111100000111111100001110111,36.75725173950195,0.9605723023414612,1.0,37.10131988525391,0.956833791732788,0.9899999916553497,0.9666666388511658,558.9704369776882,0.5078049725852907,2.1305260015651584,1.7100265074986964,1079,1366
0889.png,1356,2040,010000100110100001011110101100,010000100110100001011110101100,010000000110100001011110101100,37.04673385620117,0.9680492281913757,1.0,36.97243423461914,0.9702601253986358,0.9766666531562805,0.8999999761581421,562.5882410095073,0.4978569922968745,2.260722976643592,1.7230338999070227,881,359
0890.png,1368,2040,011000010000101001011011111111,011000010000101001011011111111,011000010000101001011011111111,36.895137786865234,0.9634276032447815,1.0,36.187377548217775,0.9739516615867615,0.926666659116745,0.6666666269302368,558.8455069810152,0.5042559932917356,2.119405020494014,1.7227686126716435,641,1179
0891.png,2040,1668,001011011110111010011010011000,001011011110111010011010011000,001011011110111010011010011000,36.59510040283203,0.9663477540016174,1.0,36.54819946289062,0.9698894500732422,0.9733333230018616,0.8333333134651184,565.5455649830401,0.5859650555066764,2.2098120534792542,1.7488311044871807,216,498
0892.png,1284,2040,011111011111000100111001100110,011111011111000100111001100110,011111011111000100111001100110,37.03541946411133,0.9720882177352905,1.0,36.59459342956543,0.9764541268348694,0.976666659116745,0.9333333373069763,558.7810900178738,0.4780630115419626,2.0978800021111965,1.7296095029450953,1086,1044
0893.png,1356,2040,100001100000111100000101111011,100001100000111100000101111011,100001100000111100000101111011,36.57392120361328,0.9595563411712646,1.0,36.506296157836914,0.95763800740242,1.0,1.0,601.5856940066442,0.5009560263715684,2.2244599531404674,1.7868986004032195,1154,1556
0894.png,2040,1356,100011010011110000010001111001,100011010011110000010001111001,100011010011110000010001111001,36.841064453125,0.9515059590339661,1.0,37.01376190185547,0.945199328660965,1.0,1.0,564.246540016029,0.49965298967435956,2.168852020986378,1.7440057068597525,1039,151
0895.png,1284,2040,100111100011000010000000111101,100111100011000010000000111101,100111100111000010000000111101,36.66801834106445,0.9860326051712036,1.0,36.39072380065918,0.9923277795314789,0.9033333361148834,0.7333333492279053,559.0344609809108,0.4767489735968411,2.1657749894075096,1.719410001533106,921,1861
0896.png,1356,2040,100110100001001011101101111101,100110100001001011101101111101,100110100001001011101101110101,36.90852737426758,0.9433972835540771,1.0,36.55978202819824,0.9538820385932922,0.9466666638851166,0.699999988079071,561.6077549639158,0.501369999255985,2.237211971078068,1.7249761905986816,1073,1070
0897.png,1368,2040,100010110010100010111101101010,100010110010100010111101101010,100110101000100010110111101010,37.00149917602539,0.9746361374855042,1.0,36.44298896789551,0.9619172215461731,0.9166666567325592,0.7666666507720947,556.9249270483851,0.5017590010538697,2.149221021682024,1.7141352000180632,791,581
0898.png,1356,2040,101100001101001111111000001000,101100001101001111111000001000,101100001101001111111000001000,36.657711029052734,0.9480020403862,1.0,36.759738540649415,0.9595178723335266,0.9666666626930237,0.7333333492279053,557.4018220067956,0.496879976708442,2.264853974338621,1.706880098208785,1144,771
0899.png,1356,2040,000011011110111000000011100000,000011011110111000000011100000,000011011110111000000011100000,36.48743438720703,0.9536588788032532,1.0,36.561431121826175,0.9555360019207001,0.9633333325386048,0.6333333253860474,558.8039000285789,0.5066809826530516,2.255311992485076,1.769099204102531,463,281
