image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0802.png,6,865,696,128,0,36.70384216308594,0.8927971720695496,0.9666666388511658,1.7496670479886234,001110100000111110110101011000,001110100000111110111101011000
0802.png,7,569,318,128,0,36.23945617675781,0.9481763243675232,0.9666666388511658,1.8033350352197886,001110100000111110110101011000,001100100000111110110101011000
0802.png,8,440,1563,128,0,35.530372619628906,0.9146056175231934,0.9666666388511658,1.7140140407718718,001110100000111110110101011000,001110100000011110110101011000
0802.png,9,689,209,128,0,36.884578704833984,0.9183556437492371,0.9666666388511658,1.7372670117765665,001110100000111110110101011000,001110100000111110111101011000
0803.png,0,189,778,128,0,35.842403411865234,0.9486696720123291,0.9666666388511658,1.7998640541918576,000001101111010111010101001011,010001101111010111010101001011
0803.png,1,198,735,128,0,36.01527786254883,0.9255540370941162,1.0,1.7575790407136083,000001101111010111010101001011,000001101111010111010101001011
0803.png,2,704,1236,128,0,36.233821868896484,0.9662313461303711,0.9666666388511658,1.768806017935276,000001101111010111010101001011,000001101111010111010101000011
0803.png,3,541,1652,128,0,35.59939956665039,0.95868319272995,1.0,1.74709502607584,000001101111010111010101001011,000001101111010111010101001011
0803.png,4,88,1494,128,0,37.097442626953125,0.9148246645927429,1.0,1.7618630081415176,000001101111010111010101001011,000001101111010111010101001011
0803.png,5,940,1098,128,0,36.1641731262207,0.9708086252212524,1.0,1.7099980032071471,000001101111010111010101001011,000001101111010111010101001011
0803.png,6,255,1888,128,0,38.713993072509766,0.9144983291625977,1.0,1.711186021566391,000001101111010111010101001011,000001101111010111010101001011
0803.png,7,775,161,128,0,37.579078674316406,0.9000636339187622,1.0,1.724753004964441,000001101111010111010101001011,000001101111010111010101001011
0803.png,8,1130,600,128,0,38.31844711303711,0.9645785093307495,1.0,1.705611008219421,000001101111010111010101001011,000001101111010111010101001011
0803.png,9,1287,1266,128,0,37.63809585571289,0.9297436475753784,1.0,1.7382900114171207,000001101111010111010101001011,000001101111010111010101001011
0804.png,0,740,1182,128,0,34.45280075073242,0.9812644720077515,0.7999999523162842,1.8908589845523238,111111111001111111101011010110,111111101101110111101000011110
0804.png,1,393,1442,128,0,36.64791488647461,0.9926050901412964,1.0,1.7255590064451098,111111111001111111101011010110,111111111001111111101011010110
0804.png,2,142,93,128,0,38.30213928222656,0.9669451713562012,1.0,1.7823789967224002,111111111001111111101011010110,111111111001111111101011010110
0804.png,3,466,1583,128,0,34.70011901855469,0.996488094329834,0.5333333015441895,1.8569559906609356,111111111001111111101011010110,001110100100010101111011001111
0804.png,4,592,163,128,0,37.40435791015625,0.9558542966842651,1.0,1.7134319641627371,111111111001111111101011010110,111111111001111111101011010110
0804.png,5,476,1774,128,0,37.19158935546875,0.9814000129699707,1.0,1.7644870094954967,111111111001111111101011010110,111111111001111111101011010110
0804.png,6,206,778,128,0,35.75917434692383,0.9746989011764526,0.9666666388511658,1.7685130005702376,111111111001111111101011010110,111111111001111111101001010110
0804.png,7,569,928,128,0,37.28850555419922,0.9757282137870789,1.0,1.7643150058574975,111111111001111111101011010110,111111111001111111101011010110
0804.png,8,747,333,128,0,36.70233154296875,0.959134578704834,1.0,1.8418259569443762,111111111001111111101011010110,111111111001111111101011010110
0804.png,9,758,727,128,0,37.372982025146484,0.9626522064208984,1.0,1.8330169841647148,111111111001111111101011010110,111111111001111111101011010110
0805.png,0,429,1372,128,0,34.92527389526367,0.9955309629440308,1.0,1.7680669552646577,101001101110000000001011100001,101001101110000000001011100001
0805.png,1,546,1437,128,0,36.44048309326172,0.9910992383956909,0.9666666388511658,1.6874339780770242,101001101110000000001011100001,101001101110001000001011100001
0805.png,2,1399,1327,128,0,36.11240768432617,0.9816667437553406,0.8999999761581421,1.6702510183677077,101001101110000000001011100001,011101101110000000001011100001
0805.png,3,146,1247,128,0,34.5902099609375,0.9975900650024414,0.5999999642372131,1.6760590369813144,101001101110000000001011100001,111100100010100010101001101100
0805.png,4,1300,350,128,0,36.71806716918945,0.9666537046432495,0.9666666388511658,1.6700749984011054,101001101110000000001011100001,101001101110001000001011100001
0805.png,5,1093,1493,128,0,35.970680236816406,0.9772154688835144,1.0,1.6661189729347825,101001101110000000001011100001,101001101110000000001011100001
0805.png,6,501,334,128,0,37.99479293823242,0.9696073532104492,1.0,1.755793986376375,101001101110000000001011100001,101001101110000000001011100001
0805.png,7,946,777,128,0,37.45697784423828,0.9788918495178223,1.0,1.7418449860997498,101001101110000000001011100001,101001101110000000001011100001
0805.png,8,552,1895,128,0,37.72066879272461,0.9705082178115845,1.0,1.6786900232546031,101001101110000000001011100001,101001101110000000001011100001
0805.png,9,1310,1409,128,0,34.94146728515625,0.9902563095092773,0.7333333492279053,1.6651359619572759,101001101110000000001011100001,001111111010000000001001101101
0806.png,0,1140,449,128,0,37.60157012939453,0.9833871126174927,1.0,1.831125991884619,000001010100111010011001110000,000001010100111010011001110000
0806.png,1,664,1726,128,0,37.13609313964844,0.9245405197143555,1.0,1.6725719906389713,000001010100111010011001110000,000001010100111010011001110000
0806.png,2,114,469,128,0,35.659908294677734,0.9748231768608093,0.9666666388511658,1.7133589717559516,000001010100111010011001110000,000001010100111010011001111000
0806.png,3,65,1648,128,0,39.508460998535156,0.9358603358268738,1.0,1.6713339718990028,000001010100111010011001110000,000001010100111010011001110000
0806.png,4,646,821,128,0,35.79545211791992,0.9698710441589355,0.8666666746139526,1.665859017521143,000001010100111010011001110000,110101000100111010011001110000
0806.png,5,548,135,128,0,37.31896209716797,0.9082176089286804,1.0,1.6893320134840906,000001010100111010011001110000,000001010100111010011001110000
0806.png,6,432,1870,128,0,39.30598068237305,0.9226199388504028,1.0,1.6626050346530974,000001010100111010011001110000,000001010100111010011001110000
0806.png,7,1161,1794,128,0,38.01805114746094,0.9691689014434814,1.0,1.7235440318472683,000001010100111010011001110000,000001010100111010011001110000
0806.png,8,644,435,128,0,36.31712341308594,0.9779900312423706,1.0,1.7404489917680621,000001010100111010011001110000,000001010100111010011001110000
0806.png,9,1022,810,128,0,36.7431526184082,0.9744353294372559,1.0,1.665932999458164,000001010100111010011001110000,000001010100111010011001110000
0807.png,0,905,1872,128,0,38.78913116455078,0.9661375880241394,1.0,1.7735169967636466,001000100100000111000100101110,001000100100000111000100101110
0807.png,1,658,939,128,0,36.65287399291992,0.9648873209953308,1.0,1.8188539543189108,001000100100000111000100101110,001000100100000111000100101110
0807.png,2,146,542,128,0,38.45978546142578,0.9791519045829773,1.0,1.714017998892814,001000100100000111000100101110,001000100100000111000100101110
0807.png,3,142,505,128,0,37.65528106689453,0.9774671792984009,1.0,1.80717499461025,001000100100000111000100101110,001000100100000111000100101110
0807.png,4,762,1149,128,0,34.94297790527344,0.9862427711486816,0.8333333134651184,1.7977929674088955,001000100100000111000100101110,101100100000000110001100101110
0807.png,5,551,538,128,0,36.59844207763672,0.9892258644104004,1.0,1.670267025474459,001000100100000111000100101110,001000100100000111000100101110
0807.png,6,764,1197,128,0,35.02741241455078,0.9834033846855164,0.7333333492279053,1.7883600085042417,001000100100000111000100101110,101101100100100101110100101100
0807.png,7,438,1838,128,0,37.549468994140625,0.9855726957321167,0.9666666388511658,1.7792239668779075,001000100100000111000100101110,001000100100000111000100100110
0807.png,8,597,817,128,0,37.23363494873047,0.9865591526031494,0.8999999761581421,1.796978001948446,001000100100000111000100101110,001010100100000111000100000110
0807.png,9,370,449,128,0,36.5078125,0.9831643104553223,0.9666666388511658,1.6968839918263257,001000100100000111000100101110,001000100100000111000100100110
0808.png,0,283,1043,128,0,35.134334564208984,0.9854204058647156,0.6666666269302368,1.8816139781847596,000000101000111101001111111101,100111101000110101000001100101
0808.png,1,1010,186,128,0,36.62297821044922,0.9427860975265503,1.0,1.7210950027219951,000000101000111101001111111101,000000101000111101001111111101
0808.png,2,96,1763,128,0,37.02970886230469,0.9122756719589233,1.0,1.684703049249947,000000101000111101001111111101,000000101000111101001111111101
0808.png,3,224,313,128,0,36.14470291137695,0.969787061214447,1.0,1.6847210354171693,000000101000111101001111111101,000000101000111101001111111101
0808.png,4,327,1622,128,0,35.95465087890625,0.9575366377830505,1.0,1.6693809884600341,000000101000111101001111111101,000000101000111101001111111101
0808.png,5,864,1221,128,0,34.700260162353516,0.9674531817436218,0.5999999642372131,1.6682689893059433,000000101000111101001111111101,010111100100110101001101100000
0808.png,6,130,788,128,0,36.624637603759766,0.9473069906234741,0.9333333373069763,1.7731959815137088,000000101000111101001111111101,000010101000111101001111101101
0808.png,7,781,1220,128,0,34.58283615112305,0.9856404662132263,0.6333333253860474,1.6639389796182513,000000101000111101001111111101,101111101001111100001000110101
0808.png,8,958,1083,128,0,34.97909164428711,0.9500199556350708,0.7333333492279053,1.6694710357114673,000000101000111101001111111101,010110111100111101000011110101
0808.png,9,514,1133,128,0,37.271034240722656,0.9931105375289917,0.9666666388511658,1.6771590453572571,000000101000111101001111111101,000000101000111101001111111100
0809.png,0,23,1393,128,0,37.799373626708984,0.9493416547775269,1.0,1.8085589981637895,101001000010100001100100011100,101001000010100001100100011100
0809.png,1,234,1396,128,0,36.946998596191406,0.9653913378715515,1.0,1.7508759628981352,101001000010100001100100011100,101001000010100001100100011100
0809.png,2,1099,1537,128,0,35.38411331176758,0.9878100156784058,0.7333333492279053,1.7964610015042126,101001000010100001100100011100,111111000110100000100110000100
0809.png,3,546,1574,128,0,34.44146728515625,0.9890379309654236,0.6333333253860474,1.660663983784616,101001000010100001100100011100,001110000010000010010100011010
0809.png,4,696,228,128,0,36.73634338378906,0.9751939177513123,1.0,1.749530027154833,101001000010100001100100011100,101001000010100001100100011100
0809.png,5,601,890,128,0,36.008426666259766,0.9841930270195007,1.0,1.7147210310213268,101001000010100001100100011100,101001000010100001100100011100
0809.png,6,323,929,128,0,34.575191497802734,0.9909982681274414,0.7666666507720947,1.8156670266762376,101001000010100001100100011100,101001011000100000001100010100
0809.png,7,6,1478,128,0,36.850250244140625,0.9309786558151245,1.0,1.7892660107463598,101001000010100001100100011100,101001000010100001100100011100
0809.png,8,539,1025,128,0,37.38880920410156,0.9823590517044067,1.0,1.6960329958237708,101001000010100001100100011100,101001000010100001100100011100
0809.png,9,365,1039,128,0,34.472259521484375,0.9912002086639404,0.7666666507720947,1.7525050207041204,101001000010100001100100011100,101101000110100000101100010111
0810.png,0,217,1782,128,0,37.92853927612305,0.9727165102958679,1.0,1.8648170516826212,111101010111101000010001111001,111101010111101000010001111001
0810.png,1,1280,611,128,0,36.819435119628906,0.9889391660690308,1.0,1.7070999601855874,111101010111101000010001111001,111101010111101000010001111001
0810.png,2,1308,1039,128,0,37.46292495727539,0.9742740988731384,1.0,1.6976569895632565,111101010111101000010001111001,111101010111101000010001111001
0810.png,3,1247,407,128,0,36.56829071044922,0.9870911836624146,1.0,1.8008399638347328,111101010111101000010001111001,111101010111101000010001111001
0810.png,4,313,765,128,0,35.580909729003906,0.9889672994613647,0.9666666388511658,1.6641969559714198,111101010111101000010001111001,111101010111101000010001111101
0810.png,5,330,1104,128,0,34.776710510253906,0.9901883006095886,0.6666666269302368,1.7251940444111824,111101010111101000010001111001,101110000011110001010001101000
0810.png,6,1086,1881,128,0,38.82735824584961,0.9389688372612,1.0,1.7844700487330556,111101010111101000010001111001,111101010111101000010001111001
0810.png,7,1,1226,128,0,37.71816635131836,0.9310302734375,1.0,1.668134005740285,111101010111101000010001111001,111101010111101000010001111001
0810.png,8,663,1000,128,0,37.373680114746094,0.9961676597595215,1.0,1.7564890440553427,111101010111101000010001111001,111101010111101000010001111001
0810.png,9,39,229,128,0,37.97135925292969,0.939440131187439,1.0,1.7858960200101137,111101010111101000010001111001,111101010111101000010001111001
0811.png,0,743,1799,128,0,37.524200439453125,0.9377264976501465,1.0,1.8029309576377273,000110111110100100011011110011,000110111110100100011011110011
0811.png,1,629,490,128,0,35.9741325378418,0.9836623072624207,0.9666666388511658,1.780836028046906,000110111110100100011011110011,000110111110100100011011110111
0811.png,2,118,493,128,0,36.00154495239258,0.9874247312545776,1.0,1.7442710231989622,000110111110100100011011110011,000110111110100100011011110011
0811.png,3,1161,161,128,0,38.136173248291016,0.9269010424613953,1.0,1.7970759654417634,000110111110100100011011110011,000110111110100100011011110011
0811.png,4,175,1498,128,0,37.11455535888672,0.9809818267822266,1.0,1.716488040983677,000110111110100100011011110011,000110111110100100011011110011
0811.png,5,995,1671,128,0,36.83940505981445,0.8871108889579773,1.0,1.8208710243925452,000110111110100100011011110011,000110111110100100011011110011
0811.png,6,141,1557,128,0,37.897579193115234,0.985776424407959,1.0,1.722913992125541,000110111110100100011011110011,000110111110100100011011110011
0811.png,7,1090,1568,128,0,36.572391510009766,0.9460689425468445,1.0,1.814807008486241,000110111110100100011011110011,000110111110100100011011110011
0811.png,8,257,262,128,0,35.74985122680664,0.9508036375045776,1.0,1.8056309781968594,000110111110100100011011110011,000110111110100100011011110011
0811.png,9,973,1125,128,0,34.749847412109375,0.9704618453979492,0.8333333134651184,1.8261910299770534,000110111110100100011011110011,110110111110101100011011100111
0812.png,0,338,542,128,0,37.26252746582031,0.9854816198348999,1.0,1.7737820162437856,001011001101010001101001101100,001011001101010001101001101100
0812.png,1,1080,1786,128,0,38.18470001220703,0.9627642631530762,1.0,1.6781080048531294,001011001101010001101001101100,001011001101010001101001101100
0812.png,2,1242,866,128,0,36.287559509277344,0.9768473505973816,1.0,1.6929429839365184,001011001101010001101001101100,001011001101010001101001101100
0812.png,3,433,1902,128,0,39.25224685668945,0.9318758845329285,1.0,1.6688249888829887,001011001101010001101001101100,001011001101010001101001101100
0812.png,4,1104,1546,128,0,36.47919845581055,0.9720548987388611,1.0,1.6766119515523314,001011001101010001101001101100,001011001101010001101001101100
0812.png,5,411,1460,128,0,35.71406936645508,0.988632082939148,0.9666666388511658,1.663770992308855,001011001101010001101001101100,001011000101010001101001101100
0812.png,6,638,817,128,0,34.53382110595703,0.9734810590744019,0.8666666746139526,1.6995840123854578,001011001101010001101001101100,101111001001010001101011101100
0812.png,7,1375,1330,128,0,35.496421813964844,0.9719724655151367,0.9666666388511658,1.7145880265161395,001011001101010001101001101100,001011001101010001101001101000
0812.png,8,764,897,128,0,37.08987808227539,0.9481827020645142,1.0,1.6589669976383448,001011001101010001101001101100,001011001101010001101001101100
0812.png,9,1059,924,128,0,36.93181610107422,0.9509824514389038,1.0,1.7683859914541245,001011001101010001101001101100,001011001101010001101001101100
0813.png,0,247,507,128,0,38.51957321166992,0.9347488284111023,1.0,1.897399954032153,100100110011110110101110010000,100100110011110110101110010000
0813.png,1,460,131,128,0,37.73589324951172,0.9673624038696289,1.0,1.6807460342533886,100100110011110110101110010000,100100110011110110101110010000
0813.png,2,692,43,128,0,39.372894287109375,0.9678992033004761,1.0,1.8437369726598263,100100110011110110101110010000,100100110011110110101110010000
0813.png,3,1204,1134,128,0,38.966209411621094,0.9275680780410767,1.0,1.725971989799291,100100110011110110101110010000,100100110011110110101110010000
0813.png,4,471,1205,128,0,36.33822250366211,0.9366180300712585,1.0,1.6618049703538418,100100110011110110101110010000,100100110011110110101110010000
0813.png,5,451,14,128,0,39.17919921875,0.9468225836753845,1.0,1.6771619557403028,100100110011110110101110010000,100100110011110110101110010000
0813.png,6,145,1449,128,0,37.400794982910156,0.9247838854789734,1.0,1.660409034229815,100100110011110110101110010000,100100110011110110101110010000
0813.png,7,1292,120,128,0,39.88188171386719,0.8907145261764526,1.0,1.6890120459720492,100100110011110110101110010000,100100110011110110101110010000
0813.png,8,468,138,128,0,37.664337158203125,0.9639405608177185,1.0,1.6936759930104017,100100110011110110101110010000,100100110011110110101110010000
0813.png,9,64,1760,128,0,37.54079818725586,0.9507176280021667,1.0,1.7216359847225249,100100110011110110101110010000,100100110011110110101110010000
0814.png,0,676,145,128,0,37.60881042480469,0.9100003242492676,1.0,1.7556319944560528,001101111011001111110110000111,001101111011001111110110000111
0814.png,1,1052,487,128,0,37.60274124145508,0.9804427027702332,1.0,1.790280977729708,001101111011001111110110000111,001101111011001111110110000111
0814.png,2,570,1370,128,0,35.33417510986328,0.9846056699752808,1.0,1.6980100190266967,001101111011001111110110000111,001101111011001111110110000111
0814.png,3,994,438,128,0,35.346126556396484,0.9934501647949219,0.9333333373069763,1.779590966179967,001101111011001111110110000111,001101111011000111111110000111
0814.png,4,1104,270,128,0,38.71890640258789,0.9620212316513062,1.0,1.779782003723085,001101111011001111110110000111,001101111011001111110110000111
0814.png,5,1169,1180,128,0,38.114078521728516,0.9636894464492798,1.0,1.7919340170919895,001101111011001111110110000111,001101111011001111110110000111
0814.png,6,968,497,128,0,35.24085998535156,0.9955037832260132,0.9333333373069763,1.6954870079644024,001101111011001111110110000111,001101111001001111111110000111
0814.png,7,968,1653,128,0,35.915138244628906,0.9879341125488281,1.0,1.6932489816099405,001101111011001111110110000111,001101111011001111110110000111
0814.png,8,833,389,128,0,36.393882751464844,0.9945106506347656,0.9333333373069763,1.6717120306566358,001101111011001111110110000111,001101111011000111110110001111
0814.png,9,193,198,128,0,37.207664489746094,0.9299356341362,1.0,1.6664929571561515,001101111011001111110110000111,001101111011001111110110000111
0815.png,0,882,725,128,0,37.66600799560547,0.9529780149459839,1.0,1.874241977930069,111010010101011111000101100101,111010010101011111000101100101
0815.png,1,867,841,128,0,36.52295684814453,0.960843026638031,1.0,1.678970002103597,111010010101011111000101100101,111010010101011111000101100101
0815.png,2,956,1769,128,0,37.769195556640625,0.9489123821258545,1.0,1.6754299867898226,111010010101011111000101100101,111010010101011111000101100101
0815.png,3,110,1379,128,0,37.00001525878906,0.9721190929412842,1.0,1.7062629922293127,111010010101011111000101100101,111010010101011111000101100101
0815.png,4,201,124,128,0,37.28772735595703,0.9498109817504883,1.0,1.6755500109866261,111010010101011111000101100101,111010010101011111000101100101
0815.png,5,824,1491,128,0,37.047088623046875,0.9586284160614014,1.0,1.6961100045591593,111010010101011111000101100101,111010010101011111000101100101
0815.png,6,694,1639,128,0,37.74521255493164,0.9549953937530518,1.0,1.7128170002251863,111010010101011111000101100101,111010010101011111000101100101
0815.png,7,223,509,128,0,37.90394592285156,0.9333546161651611,1.0,1.6703509609214962,111010010101011111000101100101,111010010101011111000101100101
0815.png,8,392,389,128,0,37.87990951538086,0.9508962631225586,1.0,1.7181150033138692,111010010101011111000101100101,111010010101011111000101100101
0815.png,9,1098,918,128,0,36.6225700378418,0.9752300977706909,1.0,1.6920980415306985,111010010101011111000101100101,111010010101011111000101100101
0816.png,0,287,864,128,0,36.85440444946289,0.9799700975418091,1.0,1.8467759946361184,111100110010101010010101010101,111100110010101010010101010101
0816.png,1,375,570,128,0,35.99296569824219,0.9810746908187866,1.0,1.777997997123748,111100110010101010010101010101,111100110010101010010101010101
0816.png,2,947,511,128,0,35.242164611816406,0.9926782846450806,0.9666666388511658,1.8280019867233932,111100110010101010010101010101,111100110010001010010101010101
0816.png,3,154,907,128,0,36.30253219604492,0.9865239858627319,1.0,1.7521600238978863,111100110010101010010101010101,111100110010101010010101010101
0816.png,4,1127,200,128,0,38.78248596191406,0.949548602104187,1.0,1.7666869680397213,111100110010101010010101010101,111100110010101010010101010101
0816.png,5,103,1335,128,0,36.42472839355469,0.962956428527832,1.0,1.755015051458031,111100110010101010010101010101,111100110010101010010101010101
0816.png,6,1107,1712,128,0,37.73133850097656,0.9212853312492371,1.0,1.7182279843837023,111100110010101010010101010101,111100110010101010010101010101
0816.png,7,30,191,128,0,38.282325744628906,0.9821440577507019,1.0,1.7722870106808841,111100110010101010010101010101,111100110010101010010101010101
0816.png,8,484,340,128,0,38.41461944580078,0.9804746508598328,1.0,1.6890609986148775,111100110010101010010101010101,111100110010101010010101010101
0816.png,9,832,994,128,0,36.812503814697266,0.9794459342956543,1.0,1.7586129833944142,111100110010101010010101010101,111100110010101010010101010101
0817.png,0,985,437,128,0,35.11013412475586,0.9943715333938599,0.7333333492279053,2.2228980087675154,110101010010010001010001001011,110111100011010000110000000011
0817.png,1,821,1848,128,0,38.11625671386719,0.9520034790039062,0.9333333373069763,1.824696024414152,110101010010010001010001001011,100101010010010001010000001011
0817.png,2,120,337,128,0,38.36887741088867,0.9703068733215332,1.0,1.7495700158178806,110101010010010001010001001011,110101010010010001010001001011
0817.png,3,776,4,128,0,38.92887878417969,0.9284695386886597,0.9666666388511658,1.8360799876973033,110101010010010001010001001011,110101010011010001010001001011
0817.png,4,799,543,128,0,36.43375015258789,0.9923965334892273,1.0,1.786776992958039,110101010010010001010001001011,110101010010010001010001001011
0817.png,5,931,584,128,0,34.70620346069336,0.9961496591567993,0.699999988079071,1.7703570192679763,110101010010010001010001001011,110001100011110000010010011011
0817.png,6,866,1426,128,0,35.10667037963867,0.9891578555107117,0.8666666746139526,1.814694027416408,110101010010010001010001001011,110101000010000001010001000111
0817.png,7,1138,1355,128,0,37.645904541015625,0.9713084101676941,1.0,1.692173012997955,110101010010010001010001001011,110101010010010001010001001011
0817.png,8,996,317,128,0,36.872772216796875,0.9679142236709595,1.0,1.7308059614151716,110101010010010001010001001011,110101010010010001010001001011
0817.png,9,388,607,128,0,35.82246398925781,0.9709885120391846,1.0,1.8320429953746498,110101010010010001010001001011,110101010010010001010001001011
0818.png,0,445,119,128,0,38.14740753173828,0.9377793073654175,1.0,1.9463869975879788,010110111110101001110100011001,010110111110101001110100011001
0818.png,1,1186,1506,128,0,35.958580017089844,0.9877074956893921,0.9333333373069763,1.812696980778128,010110111110101001110100011001,010110011110101001110100011011
0818.png,2,1110,124,128,0,37.715087890625,0.9709594249725342,1.0,1.7205739859491587,010110111110101001110100011001,010110111110101001110100011001
0818.png,3,642,117,128,0,37.352108001708984,0.9449301958084106,1.0,1.784937980119139,010110111110101001110100011001,010110111110101001110100011001
0818.png,4,102,1196,128,0,35.1247444152832,0.9826334714889526,0.8999999761581421,1.7641910235397518,010110111110101001110100011001,010110101100101001110100010001
0818.png,5,976,1029,128,0,37.438873291015625,0.9740356206893921,1.0,1.7870019655674696,010110111110101001110100011001,010110111110101001110100011001
0818.png,6,1087,322,128,0,37.1302490234375,0.9496414661407471,0.9666666388511658,1.6833770205266774,010110111110101001110100011001,011110111110101001110100011001
0818.png,7,116,1040,128,0,38.88720703125,0.9665316939353943,0.9666666388511658,1.828434003982693,010110111110101001110100011001,010110111110001001110100011001
0818.png,8,164,1743,128,0,36.986263275146484,0.918883204460144,1.0,1.6840229509398341,010110111110101001110100011001,010110111110101001110100011001
0818.png,9,380,140,128,0,37.79419708251953,0.9462021589279175,1.0,1.781534985639155,010110111110101001110100011001,010110111110101001110100011001
0819.png,0,1218,139,128,0,39.148193359375,0.9899250268936157,0.9666666388511658,1.7796189640648663,010101011001010111111000111100,010101011001010111111000111101
0819.png,1,481,826,128,0,35.13844299316406,0.9913775324821472,0.9666666388511658,1.6889170510694385,010101011001010111111000111100,010001011001010111111000111100
0819.png,2,245,1823,128,0,38.30590057373047,0.9140677452087402,1.0,1.6766490298323333,010101011001010111111000111100,010101011001010111111000111100
0819.png,3,1166,504,128,0,38.732669830322266,0.9883443713188171,1.0,1.7637460259720683,010101011001010111111000111100,010101011001010111111000111100
0819.png,4,1185,1217,128,0,38.30089569091797,0.979029655456543,1.0,1.6705180169083178,010101011001010111111000111100,010101011001010111111000111100
0819.png,5,81,1268,128,0,35.74618911743164,0.9869850873947144,1.0,1.666298951022327,010101011001010111111000111100,010101011001010111111000111100
0819.png,6,167,858,128,0,35.91990661621094,0.9844545722007751,1.0,1.674426021054387,010101011001010111111000111100,010101011001010111111000111100
0819.png,7,1195,1157,128,0,38.881591796875,0.9840041995048523,0.9666666388511658,1.6659250250086188,010101011001010111111000111100,010001011001010111111000111100
0819.png,8,1070,647,128,0,36.90554428100586,0.9891363978385925,1.0,1.7005970003083348,010101011001010111111000111100,010101011001010111111000111100
0819.png,9,534,418,128,0,36.172237396240234,0.965479850769043,1.0,1.665478979703039,010101011001010111111000111100,010101011001010111111000111100
0820.png,0,643,488,128,0,36.144569396972656,0.9732779860496521,1.0,1.7495649517513812,100101011110111010100101110011,100101011110111010100101110011
0820.png,1,543,810,128,0,34.674583435058594,0.992591142654419,0.7666666507720947,1.6781860031187534,100101011110111010100101110011,110001000010111010101111110011
0820.png,2,268,1375,128,0,36.757171630859375,0.9889653921127319,1.0,1.6907709650695324,100101011110111010100101110011,100101011110111010100101110011
0820.png,3,614,936,128,0,37.29899597167969,0.9800419807434082,0.9666666388511658,1.669175981078297,100101011110111010100101110011,100101011110110010100101110011
0820.png,4,647,1902,128,0,38.65341567993164,0.9830595850944519,1.0,1.675283012446016,100101011110111010100101110011,100101011110111010100101110011
0820.png,5,148,19,128,0,39.94609451293945,0.9844712018966675,0.8666666746139526,1.6673069912940264,100101011110111010100101110011,110001011110111010100111110111
0820.png,6,938,1272,128,0,35.58404541015625,0.995305061340332,0.9666666388511658,1.66224199347198,100101011110111010100101110011,100101011100111010100101110011
0820.png,7,1153,204,128,0,38.98316192626953,0.987480103969574,1.0,1.6848499653860927,100101011110111010100101110011,100101011110111010100101110011
0820.png,8,150,1101,128,0,35.12062454223633,0.9959742426872253,0.7666666507720947,1.6632630140520632,100101011110111010100101110011,100101011110100010001011111011
0820.png,9,436,1036,128,0,35.90774154663086,0.9954738020896912,0.8333333134651184,1.6613260377198458,100101011110111010100101110011,100101111110011010111101110010
0821.png,0,543,271,128,0,38.04490280151367,0.9626118540763855,1.0,1.8209280096925795,011100011101111001001101010100,011100011101111001001101010100
